Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
26.668,1560,1670,1042.5,24.02,0.88,835.7,49.32
26.843,1560,1662,1037.5,24.02,0.88,835.6,49.083
27.02,1560,1654,1032.5,24.02,0.88,835.6,48.847
27.196,1560,1650,1030,24.02,0.88,835.8,48.728
27.373,1560,1644,1027.5,24.02,0.88,835.7,48.61
27.548,1560,1644,1027.5,24.02,0.88,835.7,48.61
27.708,1560,1648,1031.25,24.02,0.88,835.9,48.787
27.869,1560,1652,1032.5,24.02,0.88,835.9,48.847
28.047,1560,1652,1032.5,24.02,0.88,835.8,48.847
28.221,1560,1650,1028.75,24.02,0.88,835.8,48.669
28.398,1560,1644,1026.25,24.02,0.88,835.8,48.551
28.575,1560,1638,1020,24.02,0.88,836,48.255
28.749,1560,1632,1020,24.02,0.88,836,48.255
28.91,1560,1632,1020,24.02,0.88,836.1,48.255
29.071,1560,1632,1021.25,24.02,0.88,835.9,48.314
29.246,1560,1634,1023.75,24.02,0.88,836.1,48.433
29.408,1560,1646,1030,24.02,0.9,835.9,47.645
29.583,1560,1652,1032.5,24.02,0.9,835.9,47.761
29.76,1560,1650,1030,24.02,0.88,836.1,48.728
29.936,1560,1646,1026.25,24.02,0.88,836.1,48.551
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1580,0,0,24.02,0.04,0,0
0.169,1580,108,118.75,24.02,0.35,607.6,14.125
0.346,1580,348,270,24.02,0.49,668.4,22.94
0.522,1580,700,510,24.02,0.77,739.1,27.574
0.699,1580,1094,772.5,24.02,1.08,797.2,29.778
0.88,1580,1516,1122.5,24.02,1.37,837.8,34.111
1.049,1580,2056,1325,24.02,1.5,865.8,36.775
1.226,1580,2210,1450,24.02,1.54,880.8,39.199
1.403,1580,2428,1551.25,24.02,1.54,898.4,41.936
1.579,1580,2506,1563.75,24.02,1.54,906.5,42.274
1.758,1580,2496,1558.75,24.02,1.54,916.7,42.139
1.931,1580,2494,1558.75,24.02,1.54,923.4,42.139
2.093,1580,2496,1560,24.02,1.54,929.8,42.173
2.273,1580,2500,1565,24.02,1.56,935.3,41.765
2.444,1580,2508,1566.25,24.02,1.54,939.8,42.342
2.621,1580,2506,1567.5,24.02,1.54,941.8,42.375
2.795,1580,2508,1567.5,24.02,1.54,947.6,42.375
2.957,1580,2508,1567.5,24.02,1.54,947.7,42.375
3.133,1580,2506,1566.25,24.02,1.54,952.1,42.342
3.292,1580,2504,1565,24.02,1.54,952.9,42.308
3.454,1580,2508,1567.5,24.02,1.54,955.3,42.375
3.629,1580,2508,1567.5,24.02,1.54,958.9,42.375
3.805,1580,2508,1568.75,24.02,1.54,959.6,42.409
3.966,1580,2508,1566.25,24.02,1.54,961.7,42.342
4.142,1580,2506,1566.25,24.02,1.54,962.2,42.342
4.319,1580,2508,1566.25,24.02,1.54,964.5,42.342
4.495,1580,2504,1565,24.02,1.54,964.9,42.308
4.673,1580,2506,1566.25,24.02,1.54,966.6,42.342
4.849,1580,2506,1566.25,24.02,1.54,966.9,42.342
5.024,1580,2506,1566.25,24.02,1.56,967.4,41.799
5.199,1580,2504,1563.75,24.02,1.56,969.4,41.732
5.387,1580,2500,1562.5,24.02,1.54,969.1,42.24
5.553,1580,2498,1560,24.02,1.54,971,42.173
5.728,1580,2494,1558.75,24.02,1.54,971.2,42.139
5.889,1580,2494,1558.75,24.02,1.54,972.2,42.139
6.063,1580,2496,1560,24.02,1.54,972.6,42.173
6.225,1580,2494,1558.75,24.02,1.56,973.5,41.599
6.389,1580,2486,1552.5,24.02,1.56,974.1,41.432
6.561,1580,2482,1551.25,24.02,1.56,974.5,41.398
6.738,1580,2476,1545,24.02,1.54,974.4,41.767
6.913,1580,2466,1538.75,24.02,1.54,975.8,41.598
7.074,1580,2456,1533.75,24.02,1.54,975.4,41.463
7.233,1580,2452,1531.25,24.02,1.54,976.4,41.395
7.394,1580,2450,1530,24.02,1.54,977.2,41.362
7.571,1580,2446,1527.5,24.02,1.54,977,41.294
7.747,1580,2438,1521.25,24.02,1.54,978.1,41.125
7.906,1580,2432,1517.5,24.02,1.54,977.9,41.024
8.068,1580,2422,1512.5,24.02,1.54,978.5,40.889
8.244,1580,2412,1505,24.02,1.54,978.3,40.686
8.42,1580,2404,1501.25,24.02,1.54,979.3,40.584
8.597,1580,2398,1498.75,24.02,1.54,979.1,40.517
8.773,1580,2396,1496.25,24.02,1.54,979.9,40.449
8.949,1580,2394,1495,24.02,1.54,979.8,40.415
9.126,1580,2388,1491.25,24.02,1.54,980.6,40.314
9.301,1580,2382,1486.25,24.02,1.54,980.5,40.179
9.478,1580,2374,1482.5,24.02,1.54,981.2,40.078
9.652,1580,2368,1478.75,24.02,1.54,981.3,39.976
9.813,1580,2362,1475,24.02,1.52,981.8,40.399
9.974,1580,2358,1473.75,24.02,1.52,981.4,40.365
10.151,1580,2356,1472.5,24.02,1.54,982,39.807
10.326,1580,2356,1473.75,24.02,1.54,982,39.841
10.508,1580,2360,1475,24.02,1.54,982.1,39.875
10.678,1580,2362,1476.25,24.02,1.54,982.5,39.909
10.855,1580,2364,1476.25,24.02,1.54,983.1,39.909
11.032,1580,2358,1473.75,24.02,1.54,982.8,39.841
11.209,1580,2358,1472.5,24.02,1.54,983.4,39.807
11.384,1580,2354,1470,24.02,1.54,983.3,39.74
11.561,1580,2354,1470,24.02,1.54,983.1,39.74
11.736,1580,2352,1471.25,24.02,1.54,983.1,39.773
11.896,1580,2354,1473.75,24.02,1.54,983.5,39.841
12.057,1580,2360,1475,24.02,1.54,983.2,39.875
12.233,1580,2362,1477.5,24.02,1.54,983.8,39.942
12.408,1580,2366,1477.5,24.02,1.54,983.7,39.942
12.57,1580,2366,1478.75,24.02,1.54,984,39.976
12.747,1580,2362,1475,24.02,1.56,984.5,39.364
12.922,1580,2354,1470,24.02,1.54,984.4,39.74
13.099,1580,2344,1461.25,24.02,1.54,984.8,39.503
13.273,1580,2326,1451.25,24.02,1.54,984.8,39.233
13.434,1580,2312,1442.5,24.02,1.54,985.1,38.996
13.613,1580,2294,1431.25,24.02,1.52,984.8,39.201
13.789,1580,2286,1427.5,24.02,1.52,985.3,39.098
13.964,1580,2284,1427.5,24.02,1.52,985.2,39.098
14.14,1580,2286,1431.25,24.02,1.54,985.7,38.692
14.316,1580,2300,1440,24.02,1.54,985.5,38.929
14.492,1580,2314,1448.75,24.02,1.54,986,39.165
14.667,1580,2328,1456.25,24.02,1.54,985.9,39.368
14.845,1580,2334,1460,24.02,1.54,986.2,39.469
15.021,1580,2342,1463.75,24.02,1.54,986.1,39.571
15.195,1580,2342,1463.75,24.02,1.54,986,39.571
15.356,1580,2340,1461.25,24.02,1.54,986.3,39.503
15.52,1580,2336,1456.25,24.02,1.54,986.4,39.368
15.694,1580,2324,1452.5,24.02,1.54,986.4,39.267
15.869,1580,2318,1446.25,24.02,1.52,986.8,39.612
16.034,1580,2308,1442.5,24.02,1.52,986.8,39.509
16.205,1580,2304,1437.5,24.02,1.52,987,39.372
16.382,1580,2292,1427.5,24.02,1.52,986.8,39.098
16.558,1580,2276,1420,24.02,1.5,987.2,39.412
16.734,1580,2264,1410,24.02,1.5,987.5,39.134
16.912,1580,2250,1405,24.02,1.5,987.3,38.995
17.087,1580,2240,1397.5,24.02,1.5,987.7,38.787
17.262,1580,2238,1400,24.02,1.52,987.6,38.345
17.425,1580,2250,1410,24.02,1.52,987.7,38.619
17.599,1580,2278,1430,24.02,1.52,987.7,39.167
17.775,1580,2304,1445,24.02,1.52,988,39.578
17.935,1580,2328,1460,24.02,1.54,987.9,39.469
18.095,1580,2354,1476.25,24.02,1.54,988.1,39.909
18.257,1580,2378,1487.5,24.02,1.54,988.3,40.213
18.433,1580,2380,1487.5,24.02,1.54,988.1,40.213
18.609,1580,2370,1478.75,24.02,1.54,988,39.976
18.788,1580,2362,1473.75,24.02,1.54,988.2,39.841
18.961,1580,2340,1457.5,24.02,1.52,988.2,39.92
19.141,1580,2314,1440,24.02,1.52,988.3,39.441
19.314,1580,2286,1423.75,24.02,1.52,988.8,38.996
19.474,1580,2258,1406.25,24.02,1.52,988.6,38.516
19.651,1580,2240,1396.25,24.02,1.52,988.8,38.243
19.828,1580,2214,1381.25,24.02,1.5,989.1,38.336
20.003,1580,2206,1376.25,24.02,1.5,989,38.197
20.178,1580,2198,1371.25,24.02,1.5,988.9,38.059
20.339,1580,2186,1363.75,24.02,1.5,989.1,37.85
20.516,1580,2176,1357.5,24.02,1.5,989.3,37.677
20.692,1580,2164,1351.25,24.02,1.5,989.6,37.503
20.869,1580,2160,1347.5,24.02,1.5,989.4,37.399
21.05,1580,2156,1347.5,24.02,1.5,989.5,37.399
21.22,1580,2162,1357.5,24.02,1.5,989.6,37.677
21.396,1580,2182,1368.75,24.02,1.5,989.9,37.989
21.573,1580,2204,1387.5,24.02,1.5,989.7,38.51
21.748,1580,2228,1398.75,24.02,1.52,990,38.311
21.909,1580,2250,1410,24.02,1.52,989.8,38.619
22.087,1580,2268,1421.25,24.02,1.52,990,38.927
22.261,1580,2278,1425,24.02,1.52,990,39.03
22.438,1580,2284,1428.75,24.02,1.54,990.2,38.624
22.616,1580,2286,1427.5,24.02,1.52,990.3,39.098
22.791,1580,2282,1426.25,24.02,1.54,990.2,38.557
22.967,1580,2280,1422.5,24.02,1.52,990.5,38.962
23.142,1580,2270,1416.25,24.02,1.52,990.4,38.79
23.319,1580,2260,1410,24.02,1.52,990.6,38.619
23.495,1580,2256,1411.25,24.02,1.52,990.5,38.653
23.671,1580,2258,1413.75,24.02,1.52,990.7,38.722
23.831,1580,2268,1418.75,24.02,1.52,990.5,38.859
24.009,1580,2274,1426.25,24.02,1.52,990.7,39.064
24.184,1580,2292,1432.5,24.02,1.52,990.6,39.235
24.359,1580,2294,1433.75,24.02,1.54,990.9,38.76
24.523,1580,2286,1427.5,24.02,1.52,990.9,39.098
24.696,1580,2282,1425,24.02,1.52,990.9,39.03
24.873,1580,2280,1426.25,24.02,1.52,991.1,39.064
25.051,1580,2284,1428.75,24.02,1.52,990.9,39.133
25.225,1580,2292,1433.75,24.02,1.52,991.2,39.27
25.401,1580,2300,1438.75,24.02,1.52,991.1,39.407
25.579,1580,2302,1437.5,24.02,1.52,991.2,39.372
25.755,1580,2300,1435,24.02,1.52,991.1,39.304
25.929,1580,2292,1431.25,24.02,1.52,991.4,39.201
26.091,1580,2280,1423.75,24.02,1.52,991.5,38.996
26.267,1580,2278,1425,24.02,1.52,991.4,39.03
26.442,1580,2282,1432.5,24.02,1.54,991.3,38.726
26.603,1580,2302,1441.25,24.02,1.54,991.4,38.962
26.779,1580,2310,1445,24.02,1.54,991.3,39.064
26.955,1580,2310,1442.5,24.02,1.54,991.5,38.996
27.133,1580,2312,1445,24.02,1.52,991.6,39.578
27.307,1580,2310,1443.75,24.02,1.52,991.6,39.544
27.467,1580,2308,1440,24.02,1.52,991.4,39.441
27.632,1580,2296,1433.75,24.02,1.52,991.7,39.27
27.806,1580,2298,1436.25,24.02,1.52,991.7,39.338
27.981,1580,2300,1437.5,24.02,1.52,991.6,39.372
28.157,1580,2292,1427.5,24.02,1.52,991.8,39.098
28.318,1580,2280,1423.75,24.02,1.52,991.9,38.996
28.494,1580,2278,1423.75,24.02,1.52,991.8,38.996
28.669,1580,2278,1422.5,24.02,1.52,992,38.962
28.85,1580,2264,1407.5,24.02,1.52,991.7,38.551
29.023,1580,2240,1396.25,24.02,1.52,992,38.243
29.199,1580,2224,1387.5,24.02,1.52,991.9,38.003
29.375,1580,2192,1362.5,24.02,1.5,992.1,37.816
29.551,1580,2152,1337.5,24.02,1.5,992.3,37.122
29.728,1580,2114,1320,24.02,1.5,992.1,36.636
29.904,1580,2108,1317.5,24.02,1.5,992.3,36.567
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1600,0,0,24.02,0.15,0,0
0.17,1600,94,117.5,24.02,0.31,656.7,15.78
0.345,1600,406,330,24.02,0.97,769.4,14.163
0.508,1600,986,741.25,24.02,1.56,877.5,19.782
0.682,1600,1584,1112.5,24.02,1.85,955.6,25.035
0.843,1600,2174,1606.25,24.02,2.31,996.6,28.949
1.024,1600,2956,1913.75,24.02,2.42,1029.6,32.923
1.195,1600,3232,2078.75,24.02,2.4,1047.2,36.059
1.356,1600,3446,2200,24.02,2.4,1068.6,38.163
1.539,1600,3512,2190,24.02,2.4,1080.2,37.989
1.708,1600,3498,2181.25,24.02,2.4,1089.2,37.837
1.884,1600,3484,2177.5,24.02,2.4,1096.5,37.772
2.045,1600,3482,2175,24.02,2.4,1106.7,37.729
2.221,1600,3484,2177.5,24.02,2.4,1111.5,37.772
2.397,1600,3484,2177.5,24.02,2.38,1115.7,38.09
2.572,1600,3488,2180,24.02,2.38,1119.8,38.133
2.75,1600,3488,2181.25,24.02,2.4,1125.3,37.837
2.926,1600,3496,2185,24.02,2.4,1128,37.902
3.103,1600,3498,2187.5,24.02,2.4,1129.7,37.946
3.277,1600,3502,2190,24.02,2.4,1132.4,37.989
3.454,1600,3506,2193.75,24.02,2.4,1136.6,38.054
3.618,1600,3514,2196.25,24.02,2.4,1137.1,38.098
3.791,1600,3514,2195,24.02,2.4,1139.5,38.076
3.967,1600,3504,2190,24.02,2.4,1140.9,37.989
4.142,1600,3500,2187.5,24.02,2.38,1144.3,38.265
4.319,1600,3496,2183.75,24.02,2.38,1145.1,38.199
4.496,1600,3486,2177.5,24.02,2.38,1145.7,38.09
4.673,1600,3484,2177.5,24.02,2.38,1148.1,38.09
4.849,1600,3486,2178.75,24.02,2.4,1149,37.794
5.025,1600,3488,2180,24.02,2.38,1149.7,38.133
5.2,1600,3490,2182.5,24.02,2.38,1150.6,38.177
5.36,1600,3492,2182.5,24.02,2.38,1151.5,38.177
5.524,1600,3492,2182.5,24.02,2.38,1152.9,38.177
5.698,1600,3488,2176.25,24.02,2.4,1153.9,37.751
5.873,1600,3476,2171.25,24.02,2.4,1154.5,37.664
6.05,1600,3470,2165,24.02,2.4,1156.1,37.556
6.226,1600,3460,2162.5,24.02,2.38,1156.4,37.827
6.402,1600,3458,2158.75,24.02,2.38,1156.7,37.762
6.579,1600,3450,2155,24.02,2.38,1158.2,37.696
6.754,1600,3442,2147.5,24.02,2.38,1158.7,37.565
6.931,1600,3432,2143.75,24.02,2.38,1158.8,37.499
7.107,1600,3426,2138.75,24.02,2.38,1159,37.412
7.284,1600,3412,2130,24.02,2.38,1160.3,37.259
7.459,1600,3398,2121.25,24.02,2.38,1160.7,37.106
7.619,1600,3382,2106.25,24.02,2.38,1161.1,36.843
7.796,1600,3360,2096.25,24.02,2.36,1162.1,36.979
7.973,1600,3340,2078.75,24.02,2.38,1162.2,36.362
8.148,1600,3316,2070,24.02,2.38,1162.4,36.209
8.325,1600,3304,2060,24.02,2.36,1163.5,36.34
8.503,1600,3290,2055,24.02,2.36,1163.2,36.252
8.678,1600,3286,2050,24.02,2.36,1164.6,36.163
8.853,1600,3274,2045,24.02,2.36,1164.7,36.075
9.029,1600,3268,2040,24.02,2.36,1164.9,35.987
9.188,1600,3260,2037.5,24.02,2.36,1165.2,35.943
9.35,1600,3260,2037.5,24.02,2.38,1166,35.641
9.527,1600,3262,2037.5,24.02,2.36,1166.1,35.943
9.702,1600,3258,2036.25,24.02,2.36,1166.2,35.921
9.862,1600,3260,2038.75,24.02,2.36,1166.4,35.965
10.038,1600,3262,2040,24.02,2.36,1167.2,35.987
10.22,1600,3266,2040,24.02,2.36,1167.4,35.987
10.393,1600,3268,2043.75,24.02,2.38,1167.9,35.75
10.567,1600,3274,2046.25,24.02,2.38,1168.1,35.794
10.744,1600,3278,2050,24.02,2.38,1168,35.859
10.919,1600,3278,2048.75,24.02,2.38,1168.1,35.838
11.095,1600,3282,2051.25,24.02,2.38,1168.8,35.881
11.272,1600,3282,2051.25,24.02,2.38,1168.7,35.881
11.449,1600,3278,2050,24.02,2.38,1168.7,35.859
11.623,1600,3278,2050,24.02,2.38,1168.9,35.859
11.785,1600,3282,2052.5,24.02,2.4,1169.6,35.604
11.962,1600,3288,2057.5,24.02,2.4,1169.4,35.691
12.137,1600,3292,2056.25,24.02,2.4,1169.5,35.669
12.312,1600,3292,2057.5,24.02,2.4,1169.6,35.691
12.473,1600,3292,2057.5,24.02,2.4,1169.6,35.691
12.633,1600,3290,2053.75,24.02,2.4,1170.4,35.626
12.811,1600,3282,2048.75,24.02,2.4,1170.2,35.539
12.986,1600,3274,2043.75,24.02,2.4,1170.3,35.452
13.146,1600,3270,2043.75,24.02,2.4,1170.3,35.452
13.324,1600,3270,2043.75,24.02,2.4,1170.9,35.452
13.499,1600,3268,2041.25,24.02,2.38,1170.8,35.706
13.675,1600,3266,2038.75,24.02,2.38,1170.9,35.663
13.852,1600,3256,2032.5,24.02,2.38,1170.7,35.553
14.029,1600,3246,2023.75,24.02,2.38,1171.3,35.4
14.205,1600,3230,2015,24.02,2.38,1171.2,35.247
14.38,1600,3218,2011.25,24.02,2.4,1171.3,34.888
14.556,1600,3216,2008.75,24.02,2.4,1171.8,34.845
14.734,1600,3216,2013.75,24.02,2.4,1171.7,34.932
14.914,1600,3226,2018.75,24.02,2.42,1171.8,34.729
15.085,1600,3234,2022.5,24.02,2.4,1171.6,35.084
15.261,1600,3244,2032.5,24.02,2.4,1171.6,35.257
15.421,1600,3252,2030,24.02,2.4,1171.7,35.214
15.597,1600,3244,2026.25,24.02,2.4,1172.2,35.149
15.78,1600,3244,2027.5,24.02,2.4,1172.2,35.17
15.951,1600,3250,2036.25,24.02,2.4,1172,35.322
16.128,1600,3260,2035,24.02,2.4,1172.4,35.3
16.303,1600,3252,2033.75,24.02,2.42,1172.5,34.987
16.479,1600,3266,2046.25,24.02,2.42,1172.4,35.202
16.655,1600,3292,2065,24.02,2.4,1172.4,35.821
16.832,1600,3312,2070,24.02,2.4,1172.8,35.908
17.007,1600,3306,2066.25,24.02,2.4,1172.8,35.843
17.167,1600,3310,2071.25,24.02,2.38,1172.9,36.231
17.328,1600,3316,2072.5,24.02,2.38,1172.9,36.253
17.509,1600,3308,2065,24.02,2.38,1172.9,36.122
17.68,1600,3298,2061.25,24.02,2.4,1173.2,35.756
17.857,1600,3302,2065,24.02,2.4,1173.1,35.821
18.034,1600,3316,2076.25,24.02,2.42,1173,35.718
18.208,1600,3334,2086.25,24.02,2.42,1173.1,35.89
18.368,1600,3354,2102.5,24.02,2.44,1173.1,35.873
18.529,1600,3382,2125,24.02,2.44,1173.1,36.257
18.705,1600,3418,2141.25,24.02,2.44,1173.1,36.535
18.882,1600,3446,2167.5,24.02,2.46,1173,36.682
19.059,1600,3492,2191.25,24.02,2.47,1172.9,36.934
19.234,1600,3530,2215,24.02,2.47,1172.9,37.334
19.393,1600,3566,2233.75,24.02,2.49,1173,37.348
19.555,1600,3586,2241.25,24.02,2.47,1173,37.776
19.732,1600,3590,2245,24.02,2.47,1172.9,37.84
19.905,1600,3592,2241.25,24.02,2.44,1173,38.241
20.067,1600,3574,2232.5,24.02,2.44,1172.9,38.092
20.243,1600,3562,2221.25,24.02,2.44,1172.9,37.9
20.42,1600,3538,2210,24.02,2.46,1172.8,37.401
20.597,1600,3534,2206.25,24.02,2.46,1173.1,37.338
20.772,1600,3524,2200,24.02,2.46,1173.1,37.232
20.949,1600,3512,2191.25,24.02,2.47,1173.1,36.934
21.124,1600,3494,2180,24.02,2.47,1173.1,36.744
21.3,1600,3472,2152.5,24.02,2.46,1173,36.428
21.478,1600,3412,2122.5,24.02,2.44,1172.9,36.215
21.654,1600,3364,2081.25,24.02,2.44,1173.2,35.511
21.83,1600,3292,2047.5,24.02,2.4,1173.2,35.517
22.009,1600,3242,2007.5,24.02,2.4,1173.4,34.823
22.182,1600,3198,1988.75,24.02,2.38,1173.2,34.788
22.342,1600,3176,1985,24.02,2.38,1173.6,34.722
22.522,1600,3172,1982.5,24.02,2.38,1173.7,34.679
22.694,1600,3174,1986.25,24.02,2.4,1173.5,34.455
22.854,1600,3188,1996.25,24.02,2.4,1173.5,34.628
23.032,1600,3200,2001.25,24.02,2.38,1173.7,35.007
23.208,1600,3212,2010,24.02,2.38,1173.8,35.16
23.384,1600,3222,2013.75,24.02,2.38,1173.7,35.225
23.559,1600,3224,2015,24.02,2.36,1174.1,35.546
23.736,1600,3222,2012.5,24.02,2.38,1174,35.204
23.917,1600,3220,2011.25,24.02,2.38,1174.1,35.182
24.09,1600,3216,2005,24.02,2.38,1174.2,35.072
24.264,1600,3198,1997.5,24.02,2.38,1174.2,34.941
24.424,1600,3186,1988.75,24.02,2.36,1174.3,35.083
24.586,1600,3174,1976.25,24.02,2.36,1174.6,34.862
24.762,1600,3150,1965,24.02,2.36,1174.5,34.664
24.938,1600,3134,1955,24.02,2.36,1174.5,34.488
25.114,1600,3130,1957.5,24.02,2.36,1174.7,34.532
25.29,1600,3136,1958.75,24.02,2.36,1174.7,34.554
25.45,1600,3142,1970,24.02,2.38,1174.8,34.46
25.628,1600,3160,1977.5,24.02,2.38,1174.9,34.591
25.803,1600,3174,1987.5,24.02,2.38,1175,34.766
25.977,1600,3188,1996.25,24.02,2.38,1175,34.919
26.138,1600,3204,2006.25,24.02,2.4,1175,34.802
26.299,1600,3216,2012.5,24.02,2.4,1175,34.91
26.476,1600,3224,2017.5,24.02,2.4,1174.9,34.997
26.653,1600,3236,2026.25,24.02,2.4,1175.1,35.149
26.828,1600,3246,2033.75,24.02,2.4,1175.1,35.279
26.988,1600,3258,2037.5,24.02,2.4,1175.1,35.344
27.164,1600,3264,2043.75,24.02,2.4,1175.1,35.452
27.34,1600,3286,2060,24.02,2.44,1175,35.148
27.519,1600,3316,2082.5,24.02,2.44,1175.2,35.532
27.693,1600,3354,2103.75,24.02,2.44,1175.2,35.895
27.868,1600,3382,2117.5,24.02,2.44,1175.2,36.129
28.033,1600,3400,2127.5,24.02,2.44,1175.1,36.3
28.206,1600,3410,2132.5,24.02,2.44,1175.1,36.385
28.382,1600,3416,2135,24.02,2.46,1175.1,36.132
28.547,1600,3410,2130,24.02,2.46,1175.2,36.047
28.717,1600,3402,2123.75,24.02,2.44,1175.1,36.236
28.878,1600,3392,2120,24.02,2.44,1175.1,36.172
29.061,1600,3400,2126.25,24.02,2.44,1175.1,36.279
29.23,1600,3406,2128.75,24.02,2.42,1175.3,36.622
29.391,1600,3406,2127.5,24.02,2.42,1175.3,36.6
29.551,1600,3404,2126.25,24.02,2.44,1175,36.279
29.728,1600,3408,2131.25,24.02,2.44,1175.2,36.364
29.905,1600,3414,2132.5,24.02,2.44,1175.2,36.385
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1620,0,0,24.02,0,0,0
0.167,1620,104,126.25,24.02,0.44,665.7,11.946
0.331,1620,414,342.5,24.02,0.94,803.8,15.169
0.506,1620,1212,917.5,24.02,1.7,965.5,22.469
0.681,1620,1976,1392.5,24.02,2.69,1056.8,21.551
0.863,1620,2980,2020,24.02,3.13,1112.5,26.868
1.035,1620,3724,2425,24.02,3.33,1151,30.318
1.211,1620,4174,2780,24.02,3.33,1175,34.756
1.387,1620,4534,2833.75,24.02,3.33,1198.9,35.428
1.563,1620,4526,2826.25,24.02,3.33,1212.1,35.334
1.723,1620,4514,2816.25,24.02,3.32,1223.9,35.315
1.884,1620,4504,2813.75,24.02,3.32,1232.7,35.284
2.06,1620,4498,2807.5,24.02,3.32,1239.9,35.205
2.235,1620,4488,2805,24.02,3.32,1246.4,35.174
2.412,1620,4488,2807.5,24.02,3.33,1254.4,35.1
2.587,1620,4494,2808.75,24.02,3.33,1259,35.115
2.749,1620,4496,2811.25,24.02,3.33,1262.8,35.147
2.925,1620,4498,2811.25,24.02,3.33,1266,35.147
3.102,1620,4504,2816.25,24.02,3.33,1268.3,35.209
3.285,1620,4510,2821.25,24.02,3.33,1273.5,35.272
3.453,1620,4512,2821.25,24.02,3.33,1276,35.272
3.614,1620,4516,2822.5,24.02,3.33,1278.4,35.287
3.789,1620,4512,2821.25,24.02,3.33,1280.3,35.272
3.966,1620,4514,2818.75,24.02,3.33,1281.5,35.24
4.142,1620,4498,2807.5,24.02,3.33,1285,35.1
4.319,1620,4478,2796.25,24.02,3.33,1286.1,34.959
4.495,1620,4458,2782.5,24.02,3.33,1287.2,34.787
4.671,1620,4444,2775,24.02,3.32,1290,34.798
4.849,1620,4432,2766.25,24.02,3.32,1290.5,34.688
5.023,1620,4422,2762.5,24.02,3.32,1291.8,34.641
5.2,1620,4412,2753.75,24.02,3.3,1294.1,34.741
5.376,1620,4402,2750,24.02,3.32,1294.7,34.484
5.554,1620,4394,2746.25,24.02,3.32,1296.4,34.437
5.728,1620,4398,2748.75,24.02,3.32,1297.4,34.469
5.906,1620,4396,2746.25,24.02,3.32,1298.9,34.437
6.084,1620,4388,2740,24.02,3.32,1299,34.359
6.258,1620,4386,2736.25,24.02,3.32,1299.8,34.312
6.433,1620,4368,2728.75,24.02,3.3,1300.4,34.425
6.608,1620,4364,2723.75,24.02,3.32,1302.3,34.155
6.771,1620,4336,2705,24.02,3.3,1302.7,34.126
6.946,1620,4314,2692.5,24.02,3.3,1303.1,33.968
7.123,1620,4294,2681.25,24.02,3.3,1304.4,33.826
7.299,1620,4278,2672.5,24.02,3.3,1304.7,33.716
7.474,1620,4264,2660,24.02,3.3,1305,33.558
7.649,1620,4248,2652.5,24.02,3.3,1306.6,33.463
7.81,1620,4236,2645,24.02,3.32,1307,33.168
7.975,1620,4224,2635,24.02,3.32,1306.9,33.042
8.147,1620,4204,2623.75,24.02,3.3,1307.7,33.101
8.325,1620,4190,2615,24.02,3.3,1308.7,32.99
8.5,1620,4174,2605,24.02,3.3,1309,32.864
8.676,1620,4158,2593.75,24.02,3.28,1309,32.922
8.852,1620,4142,2586.25,24.02,3.28,1310.1,32.826
9.029,1620,4126,2573.75,24.02,3.28,1310.1,32.668
9.204,1620,4108,2565,24.02,3.28,1310.3,32.557
9.38,1620,4100,2561.25,24.02,3.28,1311.3,32.509
9.541,1620,4096,2558.75,24.02,3.3,1311.6,32.281
9.718,1620,4090,2555,24.02,3.3,1311.5,32.233
9.893,1620,4088,2553.75,24.02,3.3,1312.6,32.217
10.07,1620,4084,2551.25,24.02,3.3,1312.5,32.186
10.25,1620,4080,2548.75,24.02,3.3,1312.9,32.154
10.421,1620,4076,2545,24.02,3.3,1313.5,32.107
10.583,1620,4062,2535,24.02,3.28,1313.7,32.176
10.759,1620,4028,2512.5,24.02,3.28,1314.5,31.89
10.941,1620,4008,2501.25,24.02,3.28,1313.8,31.748
11.111,1620,3996,2495,24.02,3.28,1313.8,31.668
11.288,1620,3996,2498.75,24.02,3.28,1314.4,31.716
11.463,1620,4002,2508.75,24.02,3.3,1314.5,31.65
11.644,1620,4038,2535,24.02,3.3,1314.7,31.981
11.816,1620,4094,2567.5,24.02,3.3,1315.2,32.391
11.977,1620,4150,2602.5,24.02,3.3,1315.4,32.832
12.152,1620,4190,2623.75,24.02,3.3,1315.5,33.101
12.329,1620,4200,2625,24.02,3.3,1316.1,33.116
12.504,1620,4192,2616.25,24.02,3.3,1316.2,33.006
12.666,1620,4184,2610,24.02,3.3,1316.3,32.927
12.841,1620,4166,2602.5,24.02,3.32,1316.3,32.635
13.017,1620,4160,2591.25,24.02,3.32,1316.9,32.494
13.194,1620,4132,2581.25,24.02,3.32,1316.8,32.368
13.37,1620,4136,2590,24.02,3.32,1316.8,32.478
13.547,1620,4180,2620,24.02,3.33,1317.4,32.755
13.723,1620,4202,2630,24.02,3.35,1317.3,32.684
