Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
28.255,1560,1422,891.25,24.02,0.75,790.6,49.473
28.433,1560,1432,896.25,24.02,0.75,790.7,49.75
28.605,1560,1440,901.25,24.02,0.75,790.8,50.028
28.766,1560,1446,903.75,24.02,0.75,790.8,50.167
28.943,1560,1448,906.25,24.02,0.75,790.7,50.305
29.117,1560,1454,911.25,24.02,0.75,790.7,50.583
29.278,1560,1462,916.25,24.02,0.77,790.7,49.539
29.439,1560,1468,917.5,24.02,0.77,790.8,49.607
29.616,1560,1468,918.75,24.02,0.77,791,49.675
29.791,1560,1474,922.5,24.02,0.77,790.9,49.877
29.968,1560,1476,922.5,24.02,0.77,791.1,49.877
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1580,0,0,24.02,0,0,0
0.17,1580,110,122.5,24.02,0.33,656.2,15.454
0.349,1580,360,281.25,24.02,0.48,687.3,24.394
0.524,1580,730,535,24.02,0.75,753.1,29.697
0.698,1580,1152,808.75,24.02,1.08,810.1,31.176
0.863,1580,1578,1163.75,24.02,1.39,844.3,34.856
1.035,1580,2128,1371.25,24.02,1.52,869.9,37.558
1.212,1580,2288,1501.25,24.02,1.58,883.9,39.557
1.388,1580,2510,1601.25,24.02,1.58,901.4,42.192
1.565,1580,2582,1608.75,24.02,1.58,909.5,42.39
1.744,1580,2570,1606.25,24.02,1.58,919.3,42.324
1.917,1580,2570,1606.25,24.02,1.56,925.8,42.866
2.092,1580,2568,1605,24.02,1.56,930,42.833
2.257,1580,2568,1603.75,24.02,1.56,938.1,42.8
2.429,1580,2560,1597.5,24.02,1.56,942.2,42.633
2.604,1580,2550,1592.5,24.02,1.56,944.8,42.499
2.771,1580,2548,1592.5,24.02,1.56,946.6,42.499
2.942,1580,2546,1591.25,24.02,1.56,949.7,42.466
3.118,1580,2544,1588.75,24.02,1.56,951.2,42.399
3.295,1580,2538,1586.25,24.02,1.56,954.6,42.333
3.469,1580,2536,1585,24.02,1.56,956.3,42.299
3.63,1580,2536,1581.25,24.02,1.56,958.7,42.199
3.807,1580,2522,1573.75,24.02,1.56,959.1,41.999
3.983,1580,2510,1565,24.02,1.54,961.8,42.308
4.159,1580,2494,1555,24.02,1.54,962.4,42.037
4.338,1580,2478,1543.75,24.02,1.54,964.3,41.733
4.51,1580,2464,1538.75,24.02,1.54,965.4,41.598
4.671,1580,2456,1535,24.02,1.54,967,41.497
4.832,1580,2456,1535,24.02,1.54,968.6,41.497
5.009,1580,2456,1536.25,24.02,1.54,968.6,41.531
5.184,1580,2460,1538.75,24.02,1.54,970.5,41.598
5.366,1580,2462,1537.5,24.02,1.54,971.2,41.564
5.537,1580,2458,1536.25,24.02,1.54,972.2,41.531
5.714,1580,2460,1537.5,24.02,1.54,972.1,41.564
5.888,1580,2454,1532.5,24.02,1.54,973.8,41.429
6.065,1580,2450,1531.25,24.02,1.54,973.7,41.395
6.256,1580,2448,1530,24.02,1.54,974.1,41.362
6.418,1580,2446,1530,24.02,1.54,975,41.362
6.593,1580,2446,1528.75,24.02,1.54,976.4,41.328
6.758,1580,2442,1525,24.02,1.54,976.6,41.226
6.931,1580,2438,1525,24.02,1.54,977,41.226
7.111,1580,2436,1521.25,24.02,1.54,977.6,41.125
7.283,1580,2430,1517.5,24.02,1.54,978,41.024
7.458,1580,2424,1512.5,24.02,1.54,978,40.889
7.619,1580,2416,1507.5,24.02,1.54,978.8,40.753
7.779,1580,2404,1501.25,24.02,1.52,979.5,41.118
7.955,1580,2398,1496.25,24.02,1.52,979.4,40.981
8.116,1580,2392,1493.75,24.02,1.52,980.1,40.913
8.292,1580,2388,1491.25,24.02,1.54,981,40.314
8.468,1580,2386,1491.25,24.02,1.54,980.9,40.314
8.628,1580,2386,1491.25,24.02,1.54,981.5,40.314
8.788,1580,2382,1486.25,24.02,1.54,981.2,40.179
8.95,1580,2370,1481.25,24.02,1.54,981.7,40.044
9.125,1580,2364,1475,24.02,1.54,982.5,39.875
9.302,1580,2352,1468.75,24.02,1.52,982.3,40.228
9.482,1580,2342,1457.5,24.02,1.52,982.6,39.92
9.654,1580,2326,1452.5,24.02,1.52,982.8,39.783
9.83,1580,2314,1441.25,24.02,1.52,983.5,39.475
10.007,1580,2298,1432.5,24.02,1.52,984.2,39.235
10.184,1580,2284,1423.75,24.02,1.52,983.9,38.996
10.361,1580,2274,1420,24.02,1.52,984.5,38.893
10.534,1580,2268,1416.25,24.02,1.52,984.6,38.79
10.694,1580,2264,1413.75,24.02,1.52,985,38.722
10.875,1580,2262,1412.5,24.02,1.52,985.2,38.688
11.048,1580,2260,1412.5,24.02,1.52,985.3,38.688
11.224,1580,2256,1408.75,24.02,1.52,985.9,38.585
11.4,1580,2250,1405,24.02,1.52,985.7,38.482
11.577,1580,2246,1403.75,24.02,1.52,986.2,38.448
11.753,1580,2242,1401.25,24.02,1.5,986.8,38.891
11.928,1580,2242,1401.25,24.02,1.5,986.6,38.891
12.088,1580,2238,1398.75,24.02,1.5,987,38.822
12.266,1580,2232,1393.75,24.02,1.5,987.4,38.683
12.442,1580,2228,1392.5,24.02,1.5,987.2,38.648
12.617,1580,2224,1387.5,24.02,1.5,987.8,38.51
12.78,1580,2216,1383.75,24.02,1.5,987.9,38.405
12.953,1580,2212,1382.5,24.02,1.52,988,37.866
13.115,1580,2212,1383.75,24.02,1.52,988.2,37.9
13.309,1580,2216,1386.25,24.02,1.52,988.6,37.969
13.482,1580,2218,1387.5,24.02,1.52,988.6,38.003
13.644,1580,2222,1388.75,24.02,1.52,988.8,38.037
13.819,1580,2226,1391.25,24.02,1.52,988.7,38.106
13.997,1580,2226,1391.25,24.02,1.52,989,38.106
14.172,1580,2230,1393.75,24.02,1.52,988.9,38.174
14.349,1580,2234,1398.75,24.02,1.52,989.2,38.311
14.524,1580,2244,1406.25,24.02,1.54,989.7,38.016
14.7,1580,2258,1413.75,24.02,1.54,989.5,38.219
14.871,1580,2266,1416.25,24.02,1.54,989.7,38.287
15.037,1580,2272,1420,24.02,1.54,989.5,38.388
15.214,1580,2272,1420,24.02,1.54,989.9,38.388
15.388,1580,2266,1415,24.02,1.54,989.8,38.253
15.549,1580,2258,1408.75,24.02,1.54,990,38.084
15.726,1580,2252,1406.25,24.02,1.54,990.4,38.016
15.903,1580,2248,1403.75,24.02,1.54,990.1,37.949
16.08,1580,2246,1406.25,24.02,1.54,990.4,38.016
16.254,1580,2256,1411.25,24.02,1.54,990.4,38.151
16.43,1580,2264,1417.5,24.02,1.52,990.7,38.825
16.599,1580,2280,1426.25,24.02,1.52,990.4,39.064
16.766,1580,2286,1430,24.02,1.52,990.8,39.167
16.927,1580,2294,1435,24.02,1.52,991,39.304
17.103,1580,2300,1437.5,24.02,1.52,990.8,39.372
17.28,1580,2298,1437.5,24.02,1.54,991.1,38.861
17.457,1580,2298,1436.25,24.02,1.54,990.8,38.827
17.632,1580,2296,1435,24.02,1.54,991.2,38.793
17.807,1580,2296,1433.75,24.02,1.54,991.1,38.76
17.969,1580,2294,1433.75,24.02,1.54,991.2,38.76
18.145,1580,2296,1440,24.02,1.54,991.1,38.929
18.322,1580,2310,1445,24.02,1.54,991.3,39.064
18.498,1580,2316,1450,24.02,1.56,991.1,38.696
18.673,1580,2326,1453.75,24.02,1.56,991.5,38.796
18.834,1580,2324,1452.5,24.02,1.54,991.7,39.267
19.009,1580,2320,1446.25,24.02,1.54,991.5,39.098
19.171,1580,2288,1423.75,24.02,1.52,991.7,38.996
19.346,1580,2258,1406.25,24.02,1.52,992,38.516
19.522,1580,2236,1388.75,24.02,1.5,991.8,38.544
19.683,1580,2208,1376.25,24.02,1.5,992,38.197
19.858,1580,2192,1367.5,24.02,1.5,991.9,37.954
20.02,1580,2184,1366.25,24.02,1.5,992,37.92
20.198,1580,2194,1375,24.02,1.5,992.2,38.163
20.371,1580,2212,1385,24.02,1.5,992.1,38.44
20.547,1580,2222,1392.5,24.02,1.52,992.5,38.14
20.707,1580,2246,1408.75,24.02,1.52,992.6,38.585
20.868,1580,2276,1433.75,24.02,1.52,992.4,39.27
21.045,1580,2306,1442.5,24.02,1.52,992.6,39.509
21.219,1580,2316,1450,24.02,1.52,992.5,39.715
21.381,1580,2334,1460,24.02,1.52,992.6,39.989
21.556,1580,2346,1467.5,24.02,1.54,992.9,39.672
21.717,1580,2352,1471.25,24.02,1.54,992.6,39.773
21.894,1580,2356,1475,24.02,1.54,992.8,39.875
22.073,1580,2366,1481.25,24.02,1.54,992.9,40.044
22.246,1580,2372,1482.5,24.02,1.54,992.9,40.078
22.426,1580,2376,1486.25,24.02,1.54,993,40.179
22.599,1580,2378,1486.25,24.02,1.54,993,40.179
22.775,1580,2378,1485,24.02,1.54,992.8,40.145
22.951,1580,2370,1478.75,24.02,1.54,993,39.976
23.127,1580,2360,1473.75,24.02,1.52,992.9,40.365
23.302,1580,2350,1467.5,24.02,1.52,993.1,40.194
23.479,1580,2342,1463.75,24.02,1.52,993.3,40.091
23.64,1580,2336,1455,24.02,1.52,993.1,39.852
23.815,1580,2322,1448.75,24.02,1.52,993.4,39.68
23.994,1580,2312,1440,24.02,1.52,993.5,39.441
24.172,1580,2298,1433.75,24.02,1.52,993.6,39.27
24.344,1580,2288,1422.5,24.02,1.52,993.6,38.962
24.52,1580,2262,1410,24.02,1.52,993.5,38.619
24.698,1580,2250,1405,24.02,1.52,993.6,38.482
24.874,1580,2252,1410,24.02,1.52,993.5,38.619
25.049,1580,2264,1417.5,24.02,1.52,993.7,38.825
25.21,1580,2284,1431.25,24.02,1.54,993.8,38.692
25.385,1580,2308,1446.25,24.02,1.54,993.7,39.098
25.546,1580,2324,1455,24.02,1.54,993.8,39.334
25.722,1580,2328,1452.5,24.02,1.52,993.7,39.783
25.899,1580,2312,1440,24.02,1.52,993.9,39.441
26.073,1580,2286,1418.75,24.02,1.5,994.1,39.377
26.234,1580,2252,1401.25,24.02,1.5,993.9,38.891
26.395,1580,2218,1380,24.02,1.5,994,38.301
26.572,1580,2178,1355,24.02,1.5,994.2,37.608
26.748,1580,2158,1348.75,24.02,1.5,994.4,37.434
26.923,1580,2156,1348.75,24.02,1.5,994.2,37.434
27.102,1580,2160,1348.75,24.02,1.5,994.3,37.434
27.276,1580,2156,1348.75,24.02,1.5,994.6,37.434
27.453,1580,2164,1353.75,24.02,1.5,994.4,37.573
27.63,1580,2176,1360,24.02,1.5,994.6,37.746
27.806,1580,2172,1356.25,24.02,1.5,994.5,37.642
27.981,1580,2158,1347.5,24.02,1.5,994.7,37.399
28.157,1580,2150,1342.5,24.02,1.5,994.8,37.261
28.317,1580,2142,1337.5,24.02,1.5,994.7,37.122
28.478,1580,2132,1330,24.02,1.52,994.8,36.428
28.655,1580,2128,1331.25,24.02,1.52,994.9,36.462
28.829,1580,2134,1338.75,24.02,1.52,994.8,36.668
29.008,1580,2156,1352.5,24.02,1.52,994.9,37.044
29.199,1580,2196,1380,24.02,1.54,994.9,37.307
29.375,1580,2234,1403.75,24.02,1.54,995,37.949
29.55,1580,2288,1437.5,24.02,1.54,994.9,38.861
29.727,1580,2326,1461.25,24.02,1.54,995.1,39.503
29.909,1580,2362,1478.75,24.02,1.54,995,39.976
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1600,0,0,24.02,0,0,0
0.169,1600,94,116.25,24.02,0.48,710.3,10.083
0.331,1600,402,327.5,24.02,0.75,801.9,18.179
0.506,1600,982,740,24.02,1.37,898.4,22.487
0.681,1600,1580,1111.25,24.02,1.96,969.3,23.604
0.847,1600,2180,1615,24.02,2.24,1011.5,30.016
1.019,1600,2972,1927.5,24.02,2.4,1043.4,33.436
1.196,1600,3262,2148.75,24.02,2.42,1060.9,36.966
1.372,1600,3538,2228.75,24.02,2.44,1074.5,38.028
1.547,1600,3558,2216.25,24.02,2.42,1091.4,38.127
1.724,1600,3540,2207.5,24.02,2.42,1098.8,37.976
1.9,1600,3516,2192.5,24.02,2.42,1105.3,37.718
2.075,1600,3506,2191.25,24.02,2.42,1111.2,37.697
2.239,1600,3506,2191.25,24.02,2.42,1117.8,37.697
2.412,1600,3508,2195,24.02,2.42,1122.9,37.761
2.589,1600,3520,2202.5,24.02,2.44,1125.7,37.58
2.765,1600,3534,2211.25,24.02,2.42,1131.6,38.041
2.927,1600,3552,2222.5,24.02,2.44,1133.5,37.921
3.1,1600,3560,2225,24.02,2.44,1136.4,37.964
3.261,1600,3564,2228.75,24.02,2.44,1138,38.028
3.438,1600,3566,2228.75,24.02,2.44,1139.3,38.028
3.615,1600,3566,2226.25,24.02,2.44,1143,37.985
3.791,1600,3558,2222.5,24.02,2.44,1144.2,37.921
3.965,1600,3552,2218.75,24.02,2.42,1145.7,38.17
4.126,1600,3544,2211.25,24.02,2.42,1146.8,38.041
4.285,1600,3532,2203.75,24.02,2.42,1148.1,37.912
4.448,1600,3522,2200,24.02,2.42,1150.5,37.847
4.623,1600,3520,2200,24.02,2.42,1151.3,37.847
4.8,1600,3520,2201.25,24.02,2.42,1151.8,37.869
4.975,1600,3524,2202.5,24.02,2.42,1152.6,37.89
5.136,1600,3528,2205,24.02,2.44,1155,37.622
5.296,1600,3528,2205,24.02,2.44,1155.5,37.622
5.477,1600,3528,2203.75,24.02,2.44,1156.5,37.601
5.65,1600,3524,2201.25,24.02,2.42,1156.1,37.869
5.831,1600,3516,2195,24.02,2.44,1158.3,37.452
6.001,1600,3514,2196.25,24.02,2.42,1158.5,37.783
6.178,1600,3518,2200,24.02,2.44,1158.5,37.537
6.355,1600,3528,2206.25,24.02,2.44,1160,37.644
6.53,1600,3526,2202.5,24.02,2.42,1160.3,37.89
6.706,1600,3518,2198.75,24.02,2.4,1160.6,38.141
6.882,1600,3516,2195,24.02,2.4,1160.8,38.076
7.06,1600,3500,2185,24.02,2.4,1160.7,37.902
7.235,1600,3488,2178.75,24.02,2.4,1162.3,37.794
7.411,1600,3476,2168.75,24.02,2.38,1162.4,37.937
7.588,1600,3462,2161.25,24.02,2.4,1162.3,37.49
7.763,1600,3446,2150,24.02,2.4,1163.7,37.295
7.939,1600,3430,2140,24.02,2.4,1163.9,37.122
8.098,1600,3412,2128.75,24.02,2.38,1164.3,37.237
8.26,1600,3390,2111.25,24.02,2.36,1164.3,37.244
8.437,1600,3362,2097.5,24.02,2.36,1164.3,37.001
8.612,1600,3344,2082.5,24.02,2.35,1164.5,36.893
8.789,1600,3324,2076.25,24.02,2.35,1165.4,36.782
8.963,1600,3316,2071.25,24.02,2.35,1165.7,36.694
9.125,1600,3316,2071.25,24.02,2.36,1165.7,36.538
9.302,1600,3316,2071.25,24.02,2.36,1165.6,36.538
9.477,1600,3328,2085,24.02,2.36,1165.8,36.781
9.654,1600,3348,2095,24.02,2.38,1166.7,36.647
9.836,1600,3372,2110,24.02,2.38,1166.9,36.909
10.005,1600,3384,2116.25,24.02,2.38,1166.8,37.018
10.182,1600,3394,2123.75,24.02,2.4,1166.7,36.84
10.365,1600,3398,2122.5,24.02,2.4,1166.9,36.818
10.535,1600,3390,2116.25,24.02,2.38,1166.7,37.018
10.729,1600,3378,2102.5,24.02,2.38,1167.2,36.778
10.902,1600,3354,2096.25,24.02,2.38,1167.5,36.668
11.063,1600,3352,2095,24.02,2.38,1167.6,36.647
11.244,1600,3346,2092.5,24.02,2.38,1167.9,36.603
11.417,1600,3354,2098.75,24.02,2.38,1167.5,36.712
11.592,1600,3376,2112.5,24.02,2.38,1167.6,36.953
11.769,1600,3392,2125,24.02,2.38,1167.5,37.171
11.946,1600,3416,2137.5,24.02,2.4,1167.4,37.078
12.12,1600,3430,2147.5,24.02,2.4,1167.6,37.252
12.28,1600,3438,2150,24.02,2.4,1167.8,37.295
12.44,1600,3436,2143.75,24.02,2.4,1167.9,37.187
12.601,1600,3398,2116.25,24.02,2.4,1167.9,36.71
12.778,1600,3358,2087.5,24.02,2.36,1167.8,36.825
12.957,1600,3284,2042.5,24.02,2.35,1167.6,36.184
13.13,1600,3228,2005,24.02,2.33,1167.8,35.825
13.306,1600,3154,1961.25,24.02,2.33,1167.9,35.043
13.481,1600,3108,1935,24.02,2.31,1168,34.874
13.642,1600,3080,1916.25,24.02,2.31,1168.6,34.536
13.819,1600,3062,1913.75,24.02,2.31,1168.6,34.491
13.995,1600,3058,1906.25,24.02,2.31,1168.6,34.355
14.172,1600,3048,1903.75,24.02,2.31,1168.5,34.31
14.352,1600,3056,1916.25,24.02,2.33,1168.8,34.239
14.524,1600,3074,1923.75,24.02,2.31,1169.1,34.671
14.7,1600,3090,1938.75,24.02,2.31,1169.1,34.941
14.877,1600,3114,1952.5,24.02,2.33,1169,34.887
15.053,1600,3146,1980,24.02,2.35,1169,35.077
15.23,1600,3192,2001.25,24.02,2.35,1169.5,35.454
15.404,1600,3222,2017.5,24.02,2.36,1169.1,35.59
15.565,1600,3242,2033.75,24.02,2.36,1169.1,35.877
15.745,1600,3260,2037.5,24.02,2.36,1169.4,35.943
15.918,1600,3254,2028.75,24.02,2.36,1169.6,35.789
16.093,1600,3236,2018.75,24.02,2.36,1169.1,35.612
16.258,1600,3216,2005,24.02,2.35,1169.3,35.52
16.429,1600,3190,1988.75,24.02,2.33,1169.2,35.535
16.606,1600,3174,1983.75,24.02,2.35,1169.1,35.144
16.784,1600,3170,1980,24.02,2.35,1169.5,35.077
16.959,1600,3172,1981.25,24.02,2.35,1169.5,35.099
17.135,1600,3166,1980,24.02,2.35,1169.5,35.077
17.311,1600,3170,1978.75,24.02,2.33,1169,35.356
17.493,1600,3162,1975,24.02,2.33,1169.1,35.289
17.663,1600,3148,1961.25,24.02,2.31,1169,35.347
17.828,1600,3130,1948.75,24.02,2.29,1169.3,35.428
18.006,1600,3118,1951.25,24.02,2.31,1169.2,35.166
18.175,1600,3122,1951.25,24.02,2.31,1169.1,35.166
18.339,1600,3130,1970,24.02,2.33,1168.9,35.2
18.514,1600,3164,1985,24.02,2.33,1169,35.468
18.689,1600,3194,2012.5,24.02,2.33,1169.1,35.959
18.864,1600,3232,2022.5,24.02,2.31,1169.1,36.451
19.025,1600,3248,2035,24.02,2.31,1169.1,36.676
19.203,1600,3280,2050,24.02,2.31,1169,36.946
19.379,1600,3294,2061.25,24.02,2.29,1169,37.473
19.556,1600,3304,2065,24.02,2.33,1169,36.897
19.73,1600,3314,2072.5,24.02,2.33,1169.1,37.031
19.908,1600,3328,2083.75,24.02,2.33,1169,37.232
20.082,1600,3332,2080,24.02,2.33,1169.1,37.165
20.245,1600,3320,2071.25,24.02,2.33,1169,37.009
20.419,1600,3296,2060,24.02,2.31,1169.1,37.126
20.596,1600,3284,2048.75,24.02,2.31,1169,36.924
20.772,1600,3264,2036.25,24.02,2.31,1168.6,36.698
20.949,1600,3250,2021.25,24.02,2.29,1169,36.746
21.125,1600,3216,2005,24.02,2.29,1168.6,36.451
21.301,1600,3200,1996.25,24.02,2.29,1168.9,36.292
21.475,1600,3184,1988.75,24.02,2.29,1169,36.155
21.636,1600,3178,1987.5,24.02,2.31,1169.1,35.82
21.798,1600,3182,1988.75,24.02,2.31,1169.1,35.842
21.974,1600,3188,1996.25,24.02,2.31,1169.1,35.977
22.149,1600,3208,2005,24.02,2.31,1169.1,36.135
22.309,1600,3208,2005,24.02,2.31,1169.2,36.135
22.469,1600,3216,2010,24.02,2.31,1168.8,36.225
22.629,1600,3222,2013.75,24.02,2.33,1168.9,35.981
22.79,1600,3220,2015,24.02,2.31,1169,36.315
22.967,1600,3234,2031.25,24.02,2.31,1168.9,36.608
23.143,1600,3258,2041.25,24.02,2.31,1168.9,36.788
23.32,1600,3278,2050,24.02,2.33,1168.8,36.629
23.496,1600,3278,2045,24.02,2.33,1168.8,36.54
23.67,1600,3260,2032.5,24.02,2.31,1168.9,36.631
23.831,1600,3240,2017.5,24.02,2.29,1168.9,36.678
23.997,1600,3184,1982.5,24.02,2.27,1168.7,36.359
24.168,1600,3154,1967.5,24.02,2.27,1168.6,36.084
24.345,1600,3144,1965,24.02,2.27,1168.6,36.038
24.521,1600,3150,1971.25,24.02,2.27,1168.6,36.153
24.696,1600,3166,1985,24.02,2.29,1168.6,36.087
24.862,1600,3190,2000,24.02,2.29,1168.7,36.36
25.033,1600,3214,2017.5,24.02,2.29,1168.6,36.678
25.21,1600,3232,2021.25,24.02,2.29,1168.6,36.746
25.39,1600,3238,2026.25,24.02,2.27,1168.7,37.162
25.561,1600,3244,2028.75,24.02,2.27,1168.7,37.207
25.721,1600,3250,2032.5,24.02,2.25,1168.7,37.608
25.898,1600,3256,2042.5,24.02,2.27,1168.7,37.46
26.075,1600,3284,2056.25,24.02,2.27,1168.6,37.712
26.25,1600,3302,2066.25,24.02,2.27,1168.3,37.895
26.41,1600,3320,2085,24.02,2.29,1168.4,37.905
26.571,1600,3352,2098.75,24.02,2.29,1168.4,38.155
26.747,1600,3368,2111.25,24.02,2.31,1168.4,38.05
26.924,1600,3378,2110,24.02,2.31,1168.4,38.027
27.099,1600,3368,2102.5,24.02,2.31,1168.1,37.892
27.26,1600,3358,2095,24.02,2.31,1168.1,37.757
27.436,1600,3336,2081.25,24.02,2.29,1168.1,37.837
27.612,1600,3312,2062.5,24.02,2.27,1168.1,37.826
27.788,1600,3290,2055,24.02,2.27,1168.1,37.689
27.965,1600,3284,2048.75,24.02,2.27,1168.1,37.574
28.142,1600,3276,2046.25,24.02,2.27,1168.1,37.528
28.318,1600,3272,2045,24.02,2.27,1167.8,37.505
28.497,1600,3266,2041.25,24.02,2.27,1168,37.437
28.67,1600,3260,2030,24.02,2.25,1167.8,37.561
28.845,1600,3232,2015,24.02,2.25,1167.8,37.284
29.007,1600,3216,2006.25,24.02,2.25,1167.8,37.122
29.182,1600,3198,1996.25,24.02,2.25,1167.8,36.937
29.359,1600,3186,1990,24.02,2.25,1167.5,36.821
29.535,1600,3180,1988.75,24.02,2.25,1167.5,36.798
29.711,1600,3182,1990,24.02,2.25,1167.5,36.821
29.89,1600,3188,1990,24.02,2.24,1167.7,36.986
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1620,0,0,24.02,0.13,0,0
0.17,1620,130,142.5,24.02,0.29,655.2,20.457
0.345,1620,450,382.5,24.02,1.34,820.1,11.884
0.521,1620,1268,946.25,24.02,1.92,970.5,20.518
0.697,1620,2004,1406.25,24.02,2.44,1056.9,23.994
0.875,1620,2974,2010,24.02,3.1,1107.4,26.994
1.051,1620,3672,2385,24.02,3.19,1142,31.126
1.226,1620,4216,2683.75,24.02,3.19,1160.3,35.025
1.403,1620,4362,2726.25,24.02,3.19,1179.4,35.58
1.579,1620,4346,2713.75,24.02,3.19,1194.4,35.417
1.754,1620,4334,2706.25,24.02,3.19,1206.8,35.319
1.916,1620,4328,2702.5,24.02,3.17,1217.1,35.492
2.09,1620,4316,2697.5,24.02,3.17,1222,35.427
2.251,1620,4312,2693.75,24.02,3.17,1229.8,35.377
2.428,1620,4310,2696.25,24.02,3.17,1235.6,35.41
2.605,1620,4320,2701.25,24.02,3.19,1240.6,35.253
2.78,1620,4332,2710,24.02,3.19,1242.7,35.368
2.957,1620,4342,2716.25,24.02,3.19,1246.4,35.449
3.133,1620,4352,2723.75,24.02,3.19,1250.4,35.547
3.308,1620,4362,2726.25,24.02,3.19,1254,35.58
3.47,1620,4358,2720,24.02,3.19,1257.3,35.498
3.645,1620,4348,2711.25,24.02,3.17,1258.2,35.607
3.805,1620,4336,2708.75,24.02,3.17,1261.7,35.574
3.965,1620,4334,2706.25,24.02,3.17,1262.4,35.541
4.142,1620,4322,2697.5,24.02,3.17,1264.3,35.427
4.319,1620,4310,2692.5,24.02,3.17,1266.3,35.361
4.498,1620,4304,2687.5,24.02,3.15,1267.2,35.519
4.672,1620,4290,2678.75,24.02,3.15,1269.5,35.404
4.848,1620,4278,2668.75,24.02,3.15,1269.6,35.272
5.023,1620,4266,2666.25,24.02,3.15,1271.4,35.238
5.198,1620,4264,2665,24.02,3.13,1272.9,35.447
5.359,1620,4258,2660,24.02,3.13,1273.1,35.381
5.536,1620,4254,2657.5,24.02,3.13,1274.3,35.347
5.712,1620,4250,2656.25,24.02,3.13,1275.6,35.331
5.874,1620,4246,2652.5,24.02,3.13,1275.4,35.281
6.049,1620,4240,2643.75,24.02,3.13,1276.8,35.164
6.224,1620,4218,2633.75,24.02,3.11,1278.1,35.257
6.399,1620,4204,2623.75,24.02,3.11,1279.1,35.123
6.56,1620,4188,2613.75,24.02,3.11,1279.1,34.989
6.721,1620,4166,2600,24.02,3.11,1280.4,34.805
6.898,1620,4154,2592.5,24.02,3.13,1279.9,34.483
7.075,1620,4140,2586.25,24.02,3.13,1280.6,34.4
7.25,1620,4134,2581.25,24.02,3.11,1281.5,34.554
7.426,1620,4118,2570,24.02,3.11,1282.3,34.403
7.606,1620,4100,2561.25,24.02,3.11,1282.4,34.286
7.777,1620,4090,2547.5,24.02,3.11,1282.9,34.102
7.938,1620,4066,2537.5,24.02,3.11,1283.9,33.968
8.115,1620,4048,2526.25,24.02,3.11,1284.3,33.818
8.292,1620,4038,2522.5,24.02,3.11,1284.9,33.767
8.47,1620,4030,2517.5,24.02,3.11,1285.2,33.7
8.643,1620,4024,2513.75,24.02,3.11,1285.3,33.65
8.82,1620,4018,2508.75,24.02,3.11,1286.6,33.583
9.001,1620,4012,2507.5,24.02,3.11,1286.6,33.567
9.172,1620,4014,2510,24.02,3.11,1286.8,33.6
9.35,1620,4022,2517.5,24.02,3.11,1287.2,33.7
9.525,1620,4042,2530,24.02,3.13,1287.8,33.651
9.684,1620,4058,2538.75,24.02,3.13,1287.9,33.768
9.844,1620,4072,2552.5,24.02,3.13,1287.7,33.951
10.01,1620,4096,2563.75,24.02,3.15,1288.7,33.884
10.182,1620,4106,2567.5,24.02,3.15,1288.9,33.933
10.36,1620,4110,2568.75,24.02,3.15,1289.1,33.95
10.535,1620,4108,2563.75,24.02,3.15,1288.8,33.884
10.71,1620,4102,2561.25,24.02,3.13,1289.3,34.067
10.887,1620,4090,2550,24.02,3.13,1289.6,33.917
11.064,1620,4074,2543.75,24.02,3.13,1289.9,33.834
11.24,1620,4062,2530,24.02,3.13,1290.3,33.651
11.416,1620,4032,2516.25,24.02,3.13,1290,33.469
11.594,1620,4022,2512.5,24.02,3.13,1290.8,33.419
11.767,1620,4020,2515,24.02,3.13,1290.7,33.452
11.945,1620,4034,2521.25,24.02,3.13,1290.9,33.535
12.12,1620,4034,2520,24.02,3.13,1290.7,33.518
12.28,1620,4038,2526.25,24.02,3.13,1290.6,33.602
12.456,1620,4052,2533.75,24.02,3.13,1290.9,33.701
12.632,1620,4058,2533.75,24.02,3.13,1291.2,33.701
12.809,1620,4048,2525,24.02,3.15,1291.5,33.372
12.987,1620,4034,2520,24.02,3.15,1291.6,33.306
13.162,1620,4030,2518.75,24.02,3.15,1291.4,33.289
13.337,1620,4024,2515,24.02,3.15,1291.7,33.239
13.513,1620,4020,2511.25,24.02,3.15,1292.1,33.19
13.674,1620,4008,2502.5,24.02,3.13,1291.9,33.286
13.85,1620,4000,2498.75,24.02,3.13,1292.2,33.236
14.028,1620,3992,2493.75,24.02,3.11,1292.3,33.383
14.203,1620,3982,2483.75,24.02,3.11,1292.7,33.249
14.379,1620,3950,2463.75,24.02,3.1,1293,33.087
14.555,1620,3922,2445,24.02,3.1,1293.2,32.836
14.731,1620,3882,2423.75,24.02,3.08,1293.5,32.762
14.907,1620,3866,2412.5,24.02,3.1,1293.7,32.399
15.083,1620,3854,2406.25,24.02,3.11,1293.9,32.211
15.248,1620,3852,2408.75,24.02,3.11,1294,32.245
