Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
27.451,1560,1472,916.25,24.02,0.81,803.7,47.093
27.612,1560,1458,910,24.02,0.81,804,46.772
27.788,1560,1454,908.75,24.02,0.79,803.9,47.89
27.965,1560,1450,905,24.02,0.79,804,47.692
28.143,1560,1444,900,24.02,0.81,804.1,46.258
28.315,1560,1434,893.75,24.02,0.79,804,47.099
28.477,1560,1428,891.25,24.02,0.81,804.3,45.808
28.653,1560,1422,887.5,24.02,0.81,804.1,45.615
28.83,1560,1418,885,24.02,0.81,804.2,45.487
29.005,1560,1416,883.75,24.02,0.81,804.4,45.423
29.165,1560,1416,885,24.02,0.81,804.4,45.487
29.325,1560,1418,886.25,24.02,0.81,804.4,45.551
29.502,1560,1420,888.75,24.02,0.81,804.5,45.68
29.679,1560,1422,890,24.02,0.81,804.6,45.744
29.855,1560,1426,893.75,24.02,0.81,804.5,45.937
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1580,0,0,24.02,0.13,0,0
0.168,1580,76,92.5,24.02,0.26,661.8,14.811
0.329,1580,294,283.75,24.02,0.4,702.9,29.533
0.508,1580,628,457.5,24.02,0.86,742.3,22.147
0.682,1580,1008,803.75,24.02,1.01,804.6,33.13
0.858,1580,1560,1060,24.02,1.12,838.9,39.402
1.033,1580,1964,1268.75,24.02,1.54,862.7,34.299
1.194,1580,2126,1368.75,24.02,1.52,875.8,37.489
1.354,1580,2310,1513.75,24.02,1.5,892.4,42.014
1.516,1580,2466,1537.5,24.02,1.52,899.2,42.111
1.692,1580,2456,1532.5,24.02,1.52,906.7,41.974
1.866,1580,2452,1532.5,24.02,1.52,918.5,41.974
2.027,1580,2452,1532.5,24.02,1.52,921.8,41.974
2.189,1580,2454,1533.75,24.02,1.5,928,42.569
2.364,1580,2454,1535,24.02,1.52,931.8,42.043
2.542,1580,2458,1537.5,24.02,1.52,933.9,42.111
2.716,1580,2464,1541.25,24.02,1.52,937.2,42.214
2.893,1580,2470,1546.25,24.02,1.52,939.1,42.351
3.069,1580,2478,1550,24.02,1.52,941.2,42.454
3.245,1580,2486,1557.5,24.02,1.52,945.7,42.659
3.421,1580,2498,1562.5,24.02,1.52,947.2,42.796
3.598,1580,2504,1568.75,24.02,1.52,948.1,42.967
3.775,1580,2512,1570,24.02,1.52,949.1,43.001
3.95,1580,2512,1568.75,24.02,1.52,950.4,42.967
4.13,1580,2510,1567.5,24.02,1.52,952.7,42.933
4.303,1580,2504,1565,24.02,1.5,954.2,43.436
4.478,1580,2500,1562.5,24.02,1.5,955.2,43.367
4.645,1580,2496,1558.75,24.02,1.5,956,43.263
4.816,1580,2494,1557.5,24.02,1.5,957.5,43.228
4.992,1580,2492,1557.5,24.02,1.5,958.1,43.228
5.167,1580,2492,1556.25,24.02,1.5,958.8,43.193
5.343,1580,2486,1553.75,24.02,1.5,959.3,43.124
5.504,1580,2484,1551.25,24.02,1.5,960.9,43.054
5.682,1580,2478,1547.5,24.02,1.5,961,42.95
5.856,1580,2470,1542.5,24.02,1.5,963,42.812
6.032,1580,2464,1537.5,24.02,1.5,963.4,42.673
6.192,1580,2454,1532.5,24.02,1.5,963.4,42.534
6.352,1580,2446,1527.5,24.02,1.5,964.8,42.395
6.514,1580,2438,1522.5,24.02,1.5,964.6,42.256
6.69,1580,2432,1518.75,24.02,1.5,964.8,42.152
6.864,1580,2428,1515,24.02,1.5,966.5,42.048
7.025,1580,2422,1512.5,24.02,1.5,966.3,41.979
7.186,1580,2420,1512.5,24.02,1.5,966.2,41.979
7.368,1580,2420,1512.5,24.02,1.5,966.8,41.979
7.539,1580,2418,1511.25,24.02,1.5,967.5,41.944
7.715,1580,2416,1508.75,24.02,1.5,967.7,41.875
7.89,1580,2414,1508.75,24.02,1.5,968,41.875
8.052,1580,2414,1507.5,24.02,1.5,968.7,41.84
8.227,1580,2412,1507.5,24.02,1.5,968.9,41.84
8.403,1580,2412,1507.5,24.02,1.5,969,41.84
8.58,1580,2410,1507.5,24.02,1.5,970,41.84
8.76,1580,2410,1506.25,24.02,1.5,969.7,41.805
8.931,1580,2410,1505,24.02,1.5,970.3,41.771
9.108,1580,2406,1502.5,24.02,1.5,970.3,41.701
9.285,1580,2404,1501.25,24.02,1.5,971.1,41.667
9.461,1580,2400,1498.75,24.02,1.5,971.2,41.597
9.637,1580,2394,1495,24.02,1.5,971.3,41.493
9.812,1580,2386,1490,24.02,1.5,971.4,41.354
9.974,1580,2382,1488.75,24.02,1.5,972,41.32
10.151,1580,2382,1487.5,24.02,1.5,971.9,41.285
10.328,1580,2376,1485,24.02,1.52,972.7,40.673
10.504,1580,2376,1483.75,24.02,1.5,972.7,41.181
10.683,1580,2376,1486.25,24.02,1.52,972.5,40.708
10.853,1580,2378,1485,24.02,1.5,973,41.216
11.014,1580,2376,1483.75,24.02,1.5,972.8,41.181
11.176,1580,2366,1477.5,24.02,1.5,973.3,41.007
11.353,1580,2360,1473.75,24.02,1.5,973.2,40.903
11.528,1580,2354,1471.25,24.02,1.5,973.3,40.834
11.704,1580,2354,1471.25,24.02,1.52,974,40.297
11.879,1580,2358,1477.5,24.02,1.52,974.1,40.468
12.04,1580,2374,1486.25,24.02,1.52,973.9,40.708
12.216,1580,2388,1497.5,24.02,1.52,973.9,41.016
12.392,1580,2406,1506.25,24.02,1.54,973.9,40.72
12.568,1580,2420,1515,24.02,1.54,974.6,40.956
12.729,1580,2426,1515,24.02,1.54,974.4,40.956
12.905,1580,2420,1511.25,24.02,1.54,974.4,40.855
13.082,1580,2412,1506.25,24.02,1.52,974.3,41.255
13.261,1580,2408,1502.5,24.02,1.52,974.7,41.153
13.435,1580,2394,1492.5,24.02,1.52,974.9,40.879
13.611,1580,2378,1483.75,24.02,1.52,974.9,40.639
13.786,1580,2362,1475,24.02,1.5,974.9,40.938
13.963,1580,2356,1470,24.02,1.5,975.4,40.799
14.139,1580,2348,1465,24.02,1.5,975.4,40.661
14.314,1580,2340,1462.5,24.02,1.5,975.4,40.591
14.475,1580,2338,1461.25,24.02,1.5,975.3,40.556
14.652,1580,2342,1465,24.02,1.5,975.8,40.661
14.827,1580,2346,1467.5,24.02,1.52,975.8,40.194
14.99,1580,2350,1468.75,24.02,1.52,975.5,40.228
15.165,1580,2350,1470,24.02,1.52,975.6,40.263
15.342,1580,2356,1472.5,24.02,1.52,976.1,40.331
15.515,1580,2356,1472.5,24.02,1.52,976.2,40.331
15.676,1580,2350,1468.75,24.02,1.52,976,40.228
15.838,1580,2342,1463.75,24.02,1.5,976.3,40.626
16.037,1580,2336,1457.5,24.02,1.5,976.5,40.452
16.206,1580,2330,1456.25,24.02,1.52,976.4,39.886
16.381,1580,2332,1457.5,24.02,1.52,976.4,39.92
16.558,1580,2336,1461.25,24.02,1.52,976.3,40.023
16.735,1580,2340,1463.75,24.02,1.52,976.2,40.091
16.91,1580,2342,1463.75,24.02,1.52,976.8,40.091
17.086,1580,2338,1460,24.02,1.52,976.7,39.989
17.261,1580,2326,1450,24.02,1.52,976.8,39.715
17.422,1580,2310,1441.25,24.02,1.52,976.6,39.475
17.583,1580,2298,1430,24.02,1.5,976.9,39.689
17.761,1580,2276,1417.5,24.02,1.5,976.8,39.342
17.941,1580,2252,1397.5,24.02,1.5,977,38.787
18.113,1580,2224,1386.25,24.02,1.5,977.2,38.475
18.288,1580,2206,1370,24.02,1.5,977.2,38.024
18.465,1580,2178,1357.5,24.02,1.5,977.2,37.677
18.64,1580,2170,1356.25,24.02,1.5,977.1,37.642
18.817,1580,2174,1360,24.02,1.48,977.5,38.256
18.992,1580,2182,1367.5,24.02,1.48,977.5,38.467
19.153,1580,2196,1373.75,24.02,1.48,977.8,38.643
19.329,1580,2200,1376.25,24.02,1.48,977.8,38.714
19.505,1580,2200,1373.75,24.02,1.48,977.8,38.643
19.681,1580,2190,1365,24.02,1.48,978.2,38.397
19.842,1580,2178,1357.5,24.02,1.48,978,38.186
20.019,1580,2166,1353.75,24.02,1.48,977.9,38.081
20.195,1580,2166,1355,24.02,1.5,978.3,37.608
20.37,1580,2174,1360,24.02,1.52,978.3,37.25
20.546,1580,2184,1371.25,24.02,1.52,978.3,37.558
20.706,1580,2200,1382.5,24.02,1.5,978.2,38.371
20.872,1580,2220,1390,24.02,1.5,978.2,38.579
21.043,1580,2226,1393.75,24.02,1.5,978.4,38.683
21.219,1580,2234,1396.25,24.02,1.5,978.4,38.752
21.396,1580,2236,1398.75,24.02,1.5,978.3,38.822
21.573,1580,2238,1397.5,24.02,1.5,978.6,38.787
21.75,1580,2230,1393.75,24.02,1.5,978.5,38.683
21.925,1580,2232,1396.25,24.02,1.5,978.5,38.752
22.101,1580,2240,1400,24.02,1.5,978.9,38.857
22.278,1580,2246,1406.25,24.02,1.5,978.8,39.03
22.452,1580,2258,1415,24.02,1.5,978.9,39.273
22.613,1580,2270,1420,24.02,1.52,978.7,38.893
22.79,1580,2274,1422.5,24.02,1.5,979,39.481
22.964,1580,2274,1421.25,24.02,1.5,979,39.446
23.125,1580,2276,1422.5,24.02,1.5,978.9,39.481
23.285,1580,2278,1426.25,24.02,1.5,979.2,39.585
23.447,1580,2282,1427.5,24.02,1.5,979,39.62
23.624,1580,2286,1431.25,24.02,1.5,979.3,39.724
23.799,1580,2296,1440,24.02,1.5,979.3,39.967
23.974,1580,2312,1446.25,24.02,1.52,979.3,39.612
24.134,1580,2316,1447.5,24.02,1.52,979.2,39.646
24.296,1580,2312,1443.75,24.02,1.52,979.4,39.544
24.472,1580,2314,1448.75,24.02,1.52,979.3,39.68
24.647,1580,2322,1451.25,24.02,1.52,979.3,39.749
24.807,1580,2318,1443.75,24.02,1.52,979.2,39.544
24.969,1580,2306,1440,24.02,1.52,979.4,39.441
25.144,1580,2304,1438.75,24.02,1.52,979.4,39.407
25.321,1580,2300,1435,24.02,1.5,979.3,39.828
25.501,1580,2286,1421.25,24.02,1.5,979.5,39.446
25.673,1580,2264,1412.5,24.02,1.5,979.6,39.203
25.849,1580,2248,1398.75,24.02,1.48,979.5,39.346
26.026,1580,2226,1388.75,24.02,1.48,979.8,39.065
26.202,1580,2216,1382.5,24.02,1.48,979.7,38.889
26.38,1580,2212,1382.5,24.02,1.48,979.6,38.889
26.554,1580,2216,1387.5,24.02,1.5,979.7,38.51
26.73,1580,2228,1396.25,24.02,1.5,980,38.752
26.907,1580,2244,1410,24.02,1.48,979.9,39.663
27.083,1580,2266,1418.75,24.02,1.48,979.8,39.909
27.257,1580,2276,1425,24.02,1.48,979.9,40.085
27.418,1580,2286,1432.5,24.02,1.48,980.1,40.296
27.58,1580,2296,1435,24.02,1.48,980.2,40.366
27.756,1580,2296,1435,24.02,1.5,980.2,39.828
27.933,1580,2296,1435,24.02,1.5,980.1,39.828
28.108,1580,2298,1438.75,24.02,1.5,980.1,39.932
28.285,1580,2308,1443.75,24.02,1.5,980.3,40.071
28.462,1580,2318,1455,24.02,1.5,980.3,40.383
28.636,1580,2334,1460,24.02,1.5,980.3,40.522
28.798,1580,2344,1467.5,24.02,1.5,980.4,40.73
28.974,1580,2364,1480,24.02,1.5,980.4,41.077
29.152,1580,2374,1485,24.02,1.52,980.3,40.673
29.326,1580,2378,1487.5,24.02,1.52,980.3,40.742
29.502,1580,2380,1487.5,24.02,1.52,980.3,40.742
29.678,1580,2386,1491.25,24.02,1.5,980.5,41.389
29.854,1580,2390,1493.75,24.02,1.5,980.5,41.459
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1600,0,0,24.02,0.06,0,0
0.17,1600,112,128.75,24.02,0.49,706.9,10.939
0.347,1600,428,432.5,24.02,0.81,815.8,22.229
0.523,1600,998,745,24.02,1.8,902,17.231
0.698,1600,1584,1112.5,24.02,1.92,969.9,24.123
0.858,1600,2170,1601.25,24.02,2.14,1009.4,31.151
1.018,1600,2940,1900,24.02,2.31,1026.9,34.243
1.195,1600,3204,2105,24.02,2.29,1046.8,38.269
1.371,1600,3478,2191.25,24.02,2.29,1062.5,39.837
1.548,1600,3502,2187.5,24.02,2.29,1074.4,39.769
1.723,1600,3496,2183.75,24.02,2.29,1079.7,39.7
1.883,1600,3490,2181.25,24.02,2.29,1087.7,39.655
2.046,1600,3490,2182.5,24.02,2.29,1093.7,39.678
2.22,1600,3494,2183.75,24.02,2.29,1096.6,39.7
2.396,1600,3498,2186.25,24.02,2.29,1102.1,39.746
2.555,1600,3498,2187.5,24.02,2.29,1103.6,39.769
2.717,1600,3504,2191.25,24.02,2.29,1107.4,39.837
2.895,1600,3508,2191.25,24.02,2.29,1110.4,39.837
3.069,1600,3504,2190,24.02,2.29,1114.3,39.814
3.247,1600,3500,2188.75,24.02,2.29,1116.8,39.791
3.422,1600,3502,2188.75,24.02,2.29,1117.2,39.791
3.597,1600,3502,2190,24.02,2.29,1120.1,39.814
3.758,1600,3500,2186.25,24.02,2.29,1122.1,39.746
3.938,1600,3500,2186.25,24.02,2.29,1123.2,39.746
4.112,1600,3500,2187.5,24.02,2.29,1123.7,39.769
4.295,1600,3498,2186.25,24.02,2.29,1125.7,39.746
4.463,1600,3496,2186.25,24.02,2.29,1127.5,39.746
4.638,1600,3500,2188.75,24.02,2.29,1127.3,39.791
4.799,1600,3506,2192.5,24.02,2.29,1128.8,39.859
4.96,1600,3512,2196.25,24.02,2.29,1130.1,39.928
5.136,1600,3514,2197.5,24.02,2.29,1129.9,39.95
5.312,1600,3518,2198.75,24.02,2.31,1131.1,39.627
5.489,1600,3518,2198.75,24.02,2.31,1132.1,39.627
5.664,1600,3516,2195,24.02,2.29,1133.5,39.905
5.825,1600,3512,2195,24.02,2.29,1133.1,39.905
6.002,1600,3510,2195,24.02,2.31,1133.8,39.559
6.177,1600,3512,2195,24.02,2.31,1135.1,39.559
6.353,1600,3512,2195,24.02,2.31,1136,39.559
6.513,1600,3510,2192.5,24.02,2.31,1135.7,39.514
6.673,1600,3508,2192.5,24.02,2.31,1136.7,39.514
6.85,1600,3504,2188.75,24.02,2.31,1136.1,39.447
7.027,1600,3500,2187.5,24.02,2.31,1136.9,39.424
7.202,1600,3498,2186.25,24.02,2.33,1137.8,39.063
7.363,1600,3498,2185,24.02,2.33,1137.4,39.041
7.539,1600,3496,2183.75,24.02,2.33,1138,39.019
7.715,1600,3488,2175,24.02,2.33,1138.7,38.862
7.895,1600,3472,2166.25,24.02,2.33,1138.9,38.706
8.067,1600,3456,2156.25,24.02,2.31,1139.1,38.861
8.227,1600,3442,2147.5,24.02,2.31,1139.8,38.703
8.39,1600,3432,2142.5,24.02,2.31,1140.1,38.613
8.563,1600,3422,2135,24.02,2.33,1140.1,38.148
8.742,1600,3414,2132.5,24.02,2.33,1140.4,38.103
8.917,1600,3408,2128.75,24.02,2.31,1140.1,38.365
9.092,1600,3404,2126.25,24.02,2.31,1140.8,38.32
9.253,1600,3396,2120,24.02,2.31,1141.2,38.208
9.429,1600,3380,2111.25,24.02,2.31,1140.9,38.05
9.605,1600,3374,2108.75,24.02,2.31,1141.4,38.005
9.764,1600,3368,2103.75,24.02,2.31,1142.1,37.915
9.926,1600,3360,2097.5,24.02,2.31,1141.6,37.802
10.104,1600,3350,2091.25,24.02,2.31,1141.9,37.69
10.277,1600,3338,2082.5,24.02,2.31,1142.7,37.532
10.439,1600,3322,2072.5,24.02,2.31,1143,37.352
10.618,1600,3306,2057.5,24.02,2.29,1143,37.405
10.791,1600,3278,2043.75,24.02,2.29,1143.1,37.155
10.967,1600,3260,2032.5,24.02,2.27,1143.5,37.276
11.143,1600,3242,2023.75,24.02,2.27,1143.8,37.116
11.32,1600,3228,2015,24.02,2.29,1144.2,36.633
11.497,1600,3218,2010,24.02,2.29,1143.7,36.542
11.672,1600,3210,2003.75,24.02,2.29,1144.1,36.428
11.848,1600,3206,2002.5,24.02,2.29,1144.5,36.405
12.025,1600,3196,1996.25,24.02,2.29,1144.8,36.292
12.2,1600,3188,1990,24.02,2.29,1145.2,36.178
12.36,1600,3178,1982.5,24.02,2.27,1144.9,36.359
12.538,1600,3162,1975,24.02,2.27,1145.1,36.222
12.714,1600,3156,1968.75,24.02,2.27,1145.5,36.107
12.889,1600,3130,1955,24.02,2.27,1145.8,35.855
13.067,1600,3118,1945,24.02,2.25,1145.9,35.989
13.241,1600,3102,1937.5,24.02,2.25,1146.4,35.85
13.417,1600,3098,1932.5,24.02,2.24,1146.7,35.917
13.594,1600,3086,1927.5,24.02,2.24,1146.9,35.824
13.772,1600,3088,1932.5,24.02,2.24,1147.1,35.917
13.949,1600,3096,1937.5,24.02,2.24,1147.2,36.01
14.122,1600,3112,1950,24.02,2.25,1147.8,36.081
14.283,1600,3142,1967.5,24.02,2.25,1147.4,36.405
14.463,1600,3158,1978.75,24.02,2.25,1147.9,36.613
14.635,1600,3184,1995,24.02,2.25,1147.9,36.914
14.812,1600,3206,2008.75,24.02,2.25,1148.1,37.168
14.992,1600,3226,2016.25,24.02,2.25,1148.6,37.307
15.164,1600,3228,2016.25,24.02,2.25,1148.6,37.307
15.325,1600,3226,2017.5,24.02,2.25,1148.9,37.33
15.507,1600,3234,2025,24.02,2.24,1149.2,37.636
15.678,1600,3248,2030,24.02,2.25,1149.2,37.561
15.853,1600,3250,2031.25,24.02,2.25,1149.5,37.584
16.03,1600,3254,2036.25,24.02,2.27,1149.7,37.345
16.205,1600,3262,2038.75,24.02,2.27,1149.4,37.391
16.367,1600,3266,2041.25,24.02,2.27,1149.5,37.437
16.542,1600,3262,2036.25,24.02,2.29,1149.8,37.019
16.718,1600,3254,2032.5,24.02,2.27,1150,37.276
16.878,1600,3252,2030,24.02,2.27,1149.8,37.23
17.039,1600,3246,2027.5,24.02,2.27,1150,37.185
17.214,1600,3242,2026.25,24.02,2.27,1150.2,37.162
17.391,1600,3240,2025,24.02,2.29,1150.3,36.814
17.567,1600,3240,2023.75,24.02,2.29,1150.1,36.792
17.727,1600,3234,2020,24.02,2.29,1150.3,36.723
17.904,1600,3222,2012.5,24.02,2.29,1150.4,36.587
18.08,1600,3212,2005,24.02,2.29,1150.6,36.451
18.258,1600,3204,2001.25,24.02,2.29,1150.7,36.383
18.434,1600,3198,1995,24.02,2.27,1150.4,36.588
18.609,1600,3192,1997.5,24.02,2.29,1150.6,36.314
18.787,1600,3196,1998.75,24.02,2.29,1150.7,36.337
18.961,1600,3202,2002.5,24.02,2.29,1150.9,36.405
19.138,1600,3200,2000,24.02,2.29,1151,36.36
19.314,1600,3196,1996.25,24.02,2.27,1151.2,36.611
19.492,1600,3190,1988.75,24.02,2.27,1151.2,36.474
19.665,1600,3166,1973.75,24.02,2.25,1151.2,36.52
19.826,1600,3146,1962.5,24.02,2.25,1151.3,36.312
20.007,1600,3126,1952.5,24.02,2.25,1151.6,36.127
20.179,1600,3122,1950,24.02,2.25,1151.6,36.081
20.356,1600,3124,1955,24.02,2.27,1151.7,35.855
20.53,1600,3150,1976.25,24.02,2.27,1151.9,36.245
20.691,1600,3196,2018.75,24.02,2.29,1151.6,36.701
20.868,1600,3254,2041.25,24.02,2.31,1151.7,36.788
21.044,1600,3286,2065,24.02,2.31,1151.9,37.216
21.22,1600,3316,2076.25,24.02,2.29,1152,37.746
21.4,1600,3322,2073.75,24.02,2.31,1151.9,37.374
21.572,1600,3308,2062.5,24.02,2.29,1151.9,37.496
21.733,1600,3284,2048.75,24.02,2.29,1152.1,37.246
21.914,1600,3268,2040,24.02,2.27,1152.3,37.414
22.086,1600,3254,2032.5,24.02,2.27,1152.3,37.276
22.261,1600,3242,2026.25,24.02,2.27,1152.4,37.162
22.436,1600,3240,2023.75,24.02,2.27,1152.2,37.116
22.597,1600,3232,2018.75,24.02,2.27,1152.4,37.024
22.774,1600,3230,2020,24.02,2.29,1152.4,36.723
22.95,1600,3234,2025,24.02,2.29,1152.6,36.814
23.125,1600,3246,2032.5,24.02,2.29,1152.4,36.951
23.287,1600,3260,2041.25,24.02,2.31,1152.5,36.788
23.469,1600,3286,2057.5,24.02,2.31,1152.7,37.081
23.639,1600,3298,2061.25,24.02,2.31,1152.7,37.149
23.814,1600,3304,2065,24.02,2.31,1152.5,37.216
23.994,1600,3304,2065,24.02,2.31,1152.4,37.216
24.167,1600,3302,2061.25,24.02,2.31,1152.7,37.149
24.343,1600,3288,2050,24.02,2.29,1152.5,37.269
24.509,1600,3266,2030,24.02,2.29,1152.7,36.905
24.68,1600,3232,2012.5,24.02,2.27,1152.7,36.909
24.857,1600,3194,1980,24.02,2.25,1152.8,36.636
25.031,1600,3146,1958.75,24.02,2.24,1153,36.405
25.192,1600,3116,1943.75,24.02,2.24,1153.1,36.126
25.379,1600,3098,1936.25,24.02,2.25,1153,35.827
25.545,1600,3104,1942.5,24.02,2.27,1153.2,35.626
25.722,1600,3124,1955,24.02,2.27,1153,35.855
25.9,1600,3138,1966.25,24.02,2.29,1153.3,35.746
26.073,1600,3170,1985,24.02,2.27,1153.2,36.405
26.249,1600,3182,1993.75,24.02,2.27,1153.3,36.566
26.427,1600,3198,2001.25,24.02,2.29,1153.4,36.383
26.602,1600,3210,2011.25,24.02,2.29,1153.5,36.564
26.778,1600,3230,2022.5,24.02,2.29,1153.3,36.769
26.955,1600,3240,2025,24.02,2.29,1153.4,36.814
27.132,1600,3238,2023.75,24.02,2.29,1153.4,36.792
27.307,1600,3236,2020,24.02,2.29,1153.6,36.723
27.467,1600,3214,2008.75,24.02,2.29,1153.4,36.519
27.645,1600,3210,2006.25,24.02,2.27,1153.4,36.795
27.82,1600,3212,2007.5,24.02,2.29,1153.6,36.496
27.996,1600,3220,2016.25,24.02,2.29,1153.6,36.655
28.172,1600,3242,2037.5,24.02,2.29,1153.7,37.042
28.333,1600,3282,2058.75,24.02,2.31,1153.5,37.104
28.509,1600,3306,2071.25,24.02,2.33,1153.6,37.009
28.686,1600,3324,2080,24.02,2.33,1153.7,37.165
28.86,1600,3334,2085,24.02,2.33,1153.5,37.254
29.02,1600,3342,2090,24.02,2.33,1153.7,37.344
29.181,1600,3346,2092.5,24.02,2.33,1153.5,37.388
29.358,1600,3352,2097.5,24.02,2.33,1153.5,37.478
29.534,1600,3358,2100,24.02,2.33,1153.6,37.522
29.71,1600,3366,2108.75,24.02,2.33,1153.7,37.679
29.888,1600,3380,2112.5,24.02,2.33,1153.7,37.746
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1620,0,0,24.02,0.27,0,0
0.174,1620,84,112.5,24.02,0.57,786.7,8.217
0.345,1620,408,467.5,24.02,1.08,894,18.021
0.506,1620,1204,911.25,24.02,1.83,1016.6,20.731
0.681,1620,1958,1380,24.02,2.75,1108.3,20.892
0.841,1620,2706,2002.5,24.02,3.17,1151.3,26.299
1.002,1620,3698,2416.25,24.02,3.32,1180.4,30.299
1.179,1620,4136,2750,24.02,3.28,1199.6,34.905
1.354,1620,4482,2802.5,24.02,3.28,1215,35.571
1.531,1620,4480,2800,24.02,3.28,1231.8,35.539
1.707,1620,4480,2800,24.02,3.28,1239.9,35.539
1.883,1620,4480,2802.5,24.02,3.28,1247.4,35.571
2.06,1620,4486,2805,24.02,3.3,1256.7,35.387
2.236,1620,4490,2808.75,24.02,3.3,1261.4,35.434
2.413,1620,4500,2815,24.02,3.3,1268.2,35.513
2.589,1620,4508,2820,24.02,3.3,1271.3,35.576
2.766,1620,4516,2825,24.02,3.3,1276.5,35.639
2.942,1620,4522,2830,24.02,3.3,1279.1,35.703
3.117,1620,4534,2835,24.02,3.32,1281.4,35.55
3.293,1620,4540,2841.25,24.02,3.3,1283.3,35.844
3.47,1620,4550,2843.75,24.02,3.3,1287.1,35.876
3.647,1620,4552,2846.25,24.02,3.3,1288.1,35.908
3.822,1620,4554,2846.25,24.02,3.3,1289.5,35.908
3.999,1620,4548,2841.25,24.02,3.3,1292.5,35.844
4.174,1620,4540,2836.25,24.02,3.3,1293.6,35.781
4.359,1620,4532,2831.25,24.02,3.3,1295.8,35.718
4.525,1620,4526,2826.25,24.02,3.3,1295.5,35.655
4.688,1620,4522,2826.25,24.02,3.3,1298.2,35.655
4.862,1620,4520,2823.75,24.02,3.3,1299.2,35.624
5.024,1620,4514,2820,24.02,3.3,1300,35.576
5.2,1620,4506,2813.75,24.02,3.3,1300.5,35.498
5.375,1620,4492,2805,24.02,3.3,1301.3,35.387
5.535,1620,4484,2798.75,24.02,3.3,1302.3,35.308
5.713,1620,4468,2790,24.02,3.3,1302.4,35.198
5.888,1620,4462,2785,24.02,3.32,1304.3,34.923
6.064,1620,4450,2780,24.02,3.3,1304.6,35.072
6.241,1620,4446,2777.5,24.02,3.3,1304.8,35.04
6.416,1620,4440,2770,24.02,3.32,1305.2,34.735
6.578,1620,4424,2762.5,24.02,3.3,1305.7,34.851
6.755,1620,4406,2751.25,24.02,3.3,1307,34.709
6.931,1620,4394,2743.75,24.02,3.3,1307.2,34.614
7.105,1620,4382,2737.5,24.02,3.3,1307.8,34.536
7.27,1620,4368,2728.75,24.02,3.3,1307.5,34.425
7.443,1620,4358,2716.25,24.02,3.3,1308.2,34.268
7.618,1620,4336,2707.5,24.02,3.28,1309.6,34.365
7.795,1620,4320,2691.25,24.02,3.28,1309.6,34.159
7.97,1620,4294,2680,24.02,3.28,1309.8,34.016
8.147,1620,4276,2666.25,24.02,3.28,1311,33.842
8.324,1620,4256,2656.25,24.02,3.28,1310.9,33.715
8.499,1620,4242,2648.75,24.02,3.28,1312.1,33.62
8.663,1620,4226,2637.5,24.02,3.26,1312,33.682
8.836,1620,4212,2630,24.02,3.28,1312.5,33.382
9.016,1620,4202,2625,24.02,3.28,1312.9,33.318
9.19,1620,4198,2621.25,24.02,3.28,1313.3,33.271
9.364,1620,4190,2618.75,24.02,3.3,1313.5,33.037
9.54,1620,4190,2618.75,24.02,3.3,1313.6,33.037
9.701,1620,4190,2622.5,24.02,3.3,1313.8,33.085
9.877,1620,4198,2625,24.02,3.3,1314.7,33.116
10.038,1620,4202,2628.75,24.02,3.3,1315,33.164
10.214,1620,4216,2636.25,24.02,3.3,1315,33.258
10.389,1620,4220,2636.25,24.02,3.3,1315.1,33.258
10.567,1620,4214,2633.75,24.02,3.3,1315.7,33.227
10.743,1620,4210,2628.75,24.02,3.3,1315.6,33.164
10.918,1620,4196,2613.75,24.02,3.28,1315.8,33.175
11.079,1620,4162,2596.25,24.02,3.28,1316.1,32.953
11.258,1620,4136,2578.75,24.02,3.26,1316.4,32.932
11.463,1620,4126,2576.25,24.02,3.26,1316.8,32.9
11.642,1620,4116,2568.75,24.02,3.26,1317.1,32.804
11.816,1620,4106,2566.25,24.02,3.28,1317.3,32.573
11.99,1620,4104,2563.75,24.02,3.28,1317.5,32.541
12.157,1620,4094,2555,24.02,3.26,1317.8,32.629
12.328,1620,4070,2538.75,24.02,3.26,1318.2,32.421
12.505,1620,4050,2525,24.02,3.26,1318.1,32.246
12.68,1620,4026,2512.5,24.02,3.26,1318.8,32.086
12.856,1620,4010,2505,24.02,3.26,1318.8,31.99
13.017,1620,4006,2506.25,24.02,3.24,1318.9,32.204
13.193,1620,4014,2510,24.02,3.22,1319.6,32.452
13.354,1620,4018,2510,24.02,3.22,1319.6,32.452
13.529,1620,4018,2512.5,24.02,3.21,1319.7,32.586
13.706,1620,4028,2518.75,24.02,3.21,1320.1,32.667
13.884,1620,4034,2522.5,24.02,3.21,1320.5,32.715
14.059,1620,4038,2523.75,24.02,3.22,1320.6,32.63
14.233,1620,4038,2525,24.02,3.22,1320.6,32.646
14.395,1620,4046,2530,24.02,3.22,1320.7,32.711
14.572,1620,4050,2531.25,24.02,3.22,1321.1,32.727
