Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
27.964,1560,1706,1066.25,24.02,0.99,873.6,44.838
28.14,1560,1706,1065,24.02,0.99,873.6,44.786
28.3,1560,1702,1063.75,24.02,0.99,873.5,44.733
28.476,1560,1702,1062.5,24.02,0.99,873.5,44.681
28.64,1560,1700,1060,24.02,0.99,873.6,44.576
28.813,1560,1694,1057.5,24.02,0.99,873.7,44.471
28.99,1560,1692,1057.5,24.02,0.99,873.7,44.471
29.164,1560,1694,1058.75,24.02,0.99,873.8,44.523
29.324,1560,1698,1062.5,24.02,0.99,874,44.681
29.485,1560,1702,1065,24.02,0.99,873.9,44.786
29.65,1560,1708,1068.75,24.02,0.99,873.9,44.944
29.839,1560,1712,1071.25,24.02,0.99,874.1,45.049
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1580,0,0,24.02,0,0,0
0.169,1580,104,118.75,24.02,0.4,660.7,12.359
0.33,1580,372,293.75,24.02,0.59,753.7,20.728
0.505,1580,676,586.25,24.02,0.9,797.3,27.119
0.665,1580,1096,881.25,24.02,1.43,863.8,25.656
0.827,1580,1722,1173.75,24.02,1.58,891,30.928
1.004,1580,2334,1501.25,24.02,1.7,922.2,36.765
1.179,1580,2502,1605,24.02,1.74,938,38.402
1.342,1580,2686,1713.75,24.02,1.74,951.6,41.004
1.515,1580,2798,1747.5,24.02,1.74,961.6,41.811
1.692,1580,2790,1741.25,24.02,1.74,967.7,41.662
1.869,1580,2784,1740,24.02,1.74,977,41.632
2.045,1580,2782,1738.75,24.02,1.74,980.9,41.602
2.221,1580,2784,1738.75,24.02,1.74,988.1,41.602
2.396,1580,2782,1738.75,24.02,1.76,990.8,41.129
2.573,1580,2782,1737.5,24.02,1.76,992.9,41.1
2.75,1580,2778,1736.25,24.02,1.76,997.4,41.07
2.925,1580,2778,1737.5,24.02,1.76,999.2,41.1
3.101,1580,2778,1736.25,24.02,1.76,1000.5,41.07
3.277,1580,2780,1737.5,24.02,1.76,1004.4,41.1
3.455,1580,2780,1740,24.02,1.76,1004.9,41.159
3.631,1580,2788,1743.75,24.02,1.76,1007.9,41.248
3.809,1580,2794,1747.5,24.02,1.76,1008.1,41.336
3.981,1580,2800,1751.25,24.02,1.76,1009.7,41.425
4.142,1580,2806,1753.75,24.02,1.76,1011.9,41.484
4.323,1580,2808,1755,24.02,1.76,1013.1,41.514
4.496,1580,2810,1755,24.02,1.74,1014.1,41.991
4.673,1580,2810,1755,24.02,1.76,1014.3,41.514
4.847,1580,2806,1752.5,24.02,1.76,1015.1,41.455
5.007,1580,2802,1748.75,24.02,1.76,1016.9,41.366
5.184,1580,2794,1746.25,24.02,1.76,1016.9,41.307
5.361,1580,2790,1741.25,24.02,1.76,1018.5,41.188
5.538,1580,2782,1737.5,24.02,1.76,1018.5,41.1
5.716,1580,2776,1735,24.02,1.76,1019.8,41.041
5.888,1580,2772,1732.5,24.02,1.76,1020.4,40.981
6.049,1580,2772,1732.5,24.02,1.76,1020.3,40.981
6.209,1580,2768,1730,24.02,1.74,1021.6,41.393
6.371,1580,2766,1728.75,24.02,1.74,1021.2,41.363
6.546,1580,2766,1728.75,24.02,1.74,1021.4,41.363
6.728,1580,2762,1725,24.02,1.74,1023,41.273
6.897,1580,2758,1721.25,24.02,1.74,1022.8,41.183
7.064,1580,2750,1717.5,24.02,1.74,1022.9,41.094
7.236,1580,2746,1713.75,24.02,1.74,1023.5,41.004
7.411,1580,2738,1708.75,24.02,1.74,1024.7,40.884
7.586,1580,2732,1703.75,24.02,1.74,1024.9,40.765
7.747,1580,2722,1698.75,24.02,1.74,1024.5,40.645
7.924,1580,2712,1693.75,24.02,1.74,1025.4,40.525
8.103,1580,2706,1688.75,24.02,1.74,1026.1,40.406
8.277,1580,2696,1683.75,24.02,1.72,1026.3,40.755
8.452,1580,2690,1680,24.02,1.72,1026.3,40.664
8.611,1580,2684,1676.25,24.02,1.74,1027.2,40.107
8.772,1580,2678,1672.5,24.02,1.74,1027,40.017
8.954,1580,2674,1670,24.02,1.74,1027.1,39.957
9.126,1580,2670,1668.75,24.02,1.74,1027.5,39.927
9.302,1580,2670,1668.75,24.02,1.74,1028.4,39.927
9.477,1580,2674,1671.25,24.02,1.74,1028.3,39.987
9.654,1580,2678,1675,24.02,1.74,1029,40.077
9.832,1580,2684,1677.5,24.02,1.74,1028.7,40.137
10.005,1580,2686,1680,24.02,1.74,1028.9,40.196
10.166,1580,2688,1677.5,24.02,1.74,1029.4,40.137
10.347,1580,2680,1673.75,24.02,1.74,1029.7,40.047
10.52,1580,2672,1665,24.02,1.74,1029.9,39.837
10.695,1580,2662,1658.75,24.02,1.74,1029.9,39.688
10.861,1580,2648,1651.25,24.02,1.74,1029.9,39.509
11.033,1580,2636,1643.75,24.02,1.74,1030.1,39.329
11.208,1580,2626,1641.25,24.02,1.74,1030.9,39.269
11.385,1580,2624,1640,24.02,1.74,1030.6,39.239
11.56,1580,2620,1637.5,24.02,1.74,1030.6,39.18
11.736,1580,2620,1636.25,24.02,1.74,1031.2,39.15
11.913,1580,2618,1636.25,24.02,1.74,1031.1,39.15
12.105,1580,2616,1633.75,24.02,1.74,1031.6,39.09
12.283,1580,2610,1630,24.02,1.76,1031.4,38.557
12.457,1580,2608,1630,24.02,1.74,1032.1,39
12.633,1580,2612,1633.75,24.02,1.74,1032,39.09
12.812,1580,2616,1636.25,24.02,1.74,1032.3,39.15
12.986,1580,2618,1637.5,24.02,1.74,1032.3,39.18
13.161,1580,2622,1638.75,24.02,1.74,1032.3,39.209
13.327,1580,2622,1640,24.02,1.74,1032.3,39.239
13.499,1580,2624,1640,24.02,1.74,1032.5,39.239
13.674,1580,2624,1640,24.02,1.74,1032.4,39.239
13.851,1580,2620,1637.5,24.02,1.74,1032.8,39.18
14.026,1580,2624,1638.75,24.02,1.74,1032.8,39.209
14.187,1580,2620,1636.25,24.02,1.74,1033.1,39.15
14.363,1580,2612,1630,24.02,1.74,1033,39
14.539,1580,2600,1622.5,24.02,1.74,1032.9,38.821
14.718,1580,2590,1618.75,24.02,1.72,1033.1,39.181
14.891,1580,2588,1616.25,24.02,1.72,1033.2,39.121
15.052,1580,2586,1617.5,24.02,1.74,1033.5,38.701
15.234,1580,2598,1627.5,24.02,1.74,1033.6,38.94
15.405,1580,2622,1648.75,24.02,1.74,1033.8,39.449
15.565,1580,2650,1658.75,24.02,1.74,1033.7,39.688
15.726,1580,2668,1670,24.02,1.76,1034,39.503
15.9,1580,2682,1681.25,24.02,1.76,1034,39.769
16.061,1580,2696,1685,24.02,1.76,1033.7,39.858
16.238,1580,2698,1683.75,24.02,1.76,1034.1,39.828
16.415,1580,2686,1676.25,24.02,1.76,1033.9,39.651
16.589,1580,2676,1671.25,24.02,1.76,1033.9,39.533
16.752,1580,2670,1667.5,24.02,1.76,1034.1,39.444
16.927,1580,2660,1658.75,24.02,1.76,1034,39.237
17.104,1580,2636,1643.75,24.02,1.76,1034.3,38.882
17.28,1580,2616,1632.5,24.02,1.74,1034.3,39.06
17.455,1580,2596,1618.75,24.02,1.74,1034.2,38.731
17.631,1580,2576,1603.75,24.02,1.74,1034.5,38.372
17.809,1580,2542,1585,24.02,1.74,1034.3,37.923
17.987,1580,2528,1578.75,24.02,1.74,1034.6,37.774
18.161,1580,2520,1575,24.02,1.74,1034.6,37.684
18.342,1580,2518,1572.5,24.02,1.74,1034.7,37.624
18.513,1580,2514,1570,24.02,1.72,1034.8,38.001
18.688,1580,2508,1566.25,24.02,1.72,1035.2,37.911
18.851,1580,2502,1560,24.02,1.7,1034.9,38.203
19.031,1580,2490,1555,24.02,1.72,1035.4,37.638
19.204,1580,2482,1545,24.02,1.7,1035.5,37.836
19.377,1580,2466,1538.75,24.02,1.7,1035.5,37.683
19.555,1580,2456,1533.75,24.02,1.72,1035.8,37.124
19.735,1580,2454,1533.75,24.02,1.72,1035.5,37.124
19.907,1580,2456,1536.25,24.02,1.72,1035.5,37.184
20.081,1580,2458,1537.5,24.02,1.74,1035.9,36.787
20.243,1580,2460,1537.5,24.02,1.74,1035.7,36.787
20.402,1580,2460,1540,24.02,1.72,1036,37.275
20.562,1580,2462,1536.25,24.02,1.72,1035.9,37.184
20.724,1580,2454,1531.25,24.02,1.72,1036.1,37.063
20.901,1580,2440,1521.25,24.02,1.72,1036.3,36.821
21.075,1580,2430,1516.25,24.02,1.72,1036.3,36.7
21.236,1580,2422,1512.5,24.02,1.72,1036.5,36.61
21.413,1580,2418,1511.25,24.02,1.72,1036.3,36.579
21.589,1580,2416,1511.25,24.02,1.72,1036.7,36.579
21.766,1580,2420,1515,24.02,1.72,1036.5,36.67
21.943,1580,2428,1516.25,24.02,1.72,1036.7,36.7
22.117,1580,2426,1515,24.02,1.7,1036.7,37.101
22.293,1580,2424,1513.75,24.02,1.7,1037,37.071
22.457,1580,2420,1511.25,24.02,1.7,1037,37.01
22.628,1580,2418,1513.75,24.02,1.7,1037.1,37.071
22.79,1580,2422,1513.75,24.02,1.7,1036.9,37.071
22.971,1580,2424,1516.25,24.02,1.7,1037.3,37.132
23.143,1580,2432,1521.25,24.02,1.72,1037.4,36.821
23.319,1580,2448,1532.5,24.02,1.72,1037.3,37.094
23.494,1580,2464,1543.75,24.02,1.72,1037.2,37.366
23.654,1580,2482,1555,24.02,1.74,1037.4,37.206
23.814,1580,2506,1573.75,24.02,1.74,1037.3,37.654
23.978,1580,2560,1608.75,24.02,1.76,1037.4,38.054
24.152,1580,2600,1632.5,24.02,1.76,1037.4,38.616
24.328,1580,2642,1657.5,24.02,1.76,1037.6,39.207
24.505,1580,2668,1670,24.02,1.76,1037.4,39.503
24.68,1580,2680,1675,24.02,1.76,1037.4,39.621
24.84,1580,2676,1668.75,24.02,1.74,1037.6,39.927
25.017,1580,2660,1653.75,24.02,1.74,1037.5,39.568
25.194,1580,2632,1640,24.02,1.74,1037.7,39.239
25.369,1580,2610,1627.5,24.02,1.72,1037.6,39.393
25.53,1580,2588,1615,24.02,1.72,1037.8,39.09
25.705,1580,2574,1607.5,24.02,1.72,1037.7,38.909
25.882,1580,2560,1597.5,24.02,1.7,1037.9,39.122
26.059,1580,2556,1597.5,24.02,1.72,1037.8,38.667
26.235,1580,2570,1611.25,24.02,1.72,1038,39
26.41,1580,2592,1625,24.02,1.74,1037.9,38.88
26.586,1580,2618,1641.25,24.02,1.74,1038.1,39.269
26.763,1580,2646,1658.75,24.02,1.74,1038,39.688
26.939,1580,2676,1675,24.02,1.74,1038.2,40.077
27.116,1580,2682,1676.25,24.02,1.74,1038.1,40.107
27.299,1580,2674,1668.75,24.02,1.74,1038.3,39.927
27.473,1580,2660,1662.5,24.02,1.74,1038.3,39.778
27.644,1580,2658,1658.75,24.02,1.74,1038.1,39.688
27.804,1580,2654,1658.75,24.02,1.74,1038.3,39.688
27.979,1580,2654,1660,24.02,1.76,1038.2,39.267
28.14,1580,2664,1668.75,24.02,1.76,1038.4,39.473
28.3,1580,2676,1672.5,24.02,1.76,1038.3,39.562
28.461,1580,2676,1671.25,24.02,1.76,1038.4,39.533
28.639,1580,2668,1666.25,24.02,1.76,1038.2,39.414
28.812,1580,2658,1660,24.02,1.76,1038.3,39.267
28.972,1580,2648,1650,24.02,1.78,1038.4,38.591
29.135,1580,2632,1641.25,24.02,1.76,1038.2,38.823
29.314,1580,2624,1638.75,24.02,1.76,1038.3,38.764
29.487,1580,2618,1633.75,24.02,1.76,1038.3,38.646
29.662,1580,2602,1622.5,24.02,1.76,1038.3,38.379
29.838,1580,2586,1613.75,24.02,1.76,1038.5,38.172
29.999,1580,2564,1597.5,24.02,1.74,1038.3,38.222
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1600,0,0,24.02,0.02,0,0
0.169,1600,64,97.5,24.02,0.59,658.5,6.88
0.345,1600,352,300,24.02,0.94,769.6,13.287
0.522,1600,796,745,24.02,1.58,904,19.63
0.682,1600,1622,1147.5,24.02,2.14,980,22.324
0.858,1600,2262,1680,24.02,2.47,1029.1,28.316
1.035,1600,3108,2036.25,24.02,2.64,1060,32.111
1.212,1600,3460,2305,24.02,2.66,1089.5,36.076
1.387,1600,3796,2392.5,24.02,2.64,1106.2,37.729
1.563,1600,3824,2387.5,24.02,2.66,1118.9,37.367
1.739,1600,3820,2387.5,24.02,2.66,1129,37.367
1.9,1600,3820,2388.75,24.02,2.66,1137.1,37.387
2.076,1600,3826,2392.5,24.02,2.66,1147.6,37.445
2.252,1600,3832,2396.25,24.02,2.66,1153.3,37.504
2.428,1600,3838,2400,24.02,2.66,1157.8,37.563
2.604,1600,3842,2401.25,24.02,2.66,1162,37.582
2.786,1600,3842,2401.25,24.02,2.66,1166.2,37.582
2.958,1600,3842,2401.25,24.02,2.66,1170.7,37.582
3.134,1600,3842,2401.25,24.02,2.66,1173.5,37.582
3.31,1600,3846,2403.75,24.02,2.66,1178.2,37.621
3.485,1600,3848,2406.25,24.02,2.67,1180.6,37.519
3.663,1600,3850,2407.5,24.02,2.67,1181.9,37.539
3.838,1600,3850,2406.25,24.02,2.66,1183.7,37.661
4.015,1600,3846,2405,24.02,2.66,1187.1,37.641
4.191,1600,3846,2401.25,24.02,2.66,1188.2,37.582
4.366,1600,3840,2398.75,24.02,2.66,1189.6,37.543
4.527,1600,3838,2398.75,24.02,2.66,1191,37.543
4.703,1600,3836,2397.5,24.02,2.66,1193.7,37.524
4.881,1600,3838,2398.75,24.02,2.66,1194.2,37.543
5.056,1600,3838,2398.75,24.02,2.66,1195.2,37.543
5.231,1600,3834,2395,24.02,2.66,1196.1,37.484
5.408,1600,3830,2392.5,24.02,2.66,1198.2,37.445
5.585,1600,3822,2387.5,24.02,2.66,1198.7,37.367
5.766,1600,3816,2383.75,24.02,2.66,1199.6,37.308
5.937,1600,3808,2378.75,24.02,2.66,1201.1,37.23
6.113,1600,3802,2373.75,24.02,2.66,1201.6,37.152
6.288,1600,3792,2366.25,24.02,2.66,1202.3,37.034
6.449,1600,3778,2358.75,24.02,2.66,1202.8,36.917
6.632,1600,3764,2348.75,24.02,2.64,1203.3,37.039
6.803,1600,3752,2342.5,24.02,2.64,1204.6,36.94
6.978,1600,3742,2337.5,24.02,2.64,1205.1,36.862
7.159,1600,3738,2335,24.02,2.64,1205.7,36.822
7.331,1600,3732,2332.5,24.02,2.64,1206.6,36.783
7.506,1600,3730,2331.25,24.02,2.64,1207,36.763
7.684,1600,3726,2325,24.02,2.64,1207,36.665
7.86,1600,3710,2316.25,24.02,2.64,1208.3,36.527
8.034,1600,3698,2308.75,24.02,2.64,1208.7,36.408
8.195,1600,3686,2302.5,24.02,2.64,1209.1,36.31
8.373,1600,3680,2298.75,24.02,2.62,1209.1,36.527
8.549,1600,3676,2297.5,24.02,2.64,1210.1,36.231
8.725,1600,3676,2297.5,24.02,2.64,1210.3,36.231
8.901,1600,3676,2297.5,24.02,2.64,1210.5,36.231
9.077,1600,3672,2293.75,24.02,2.64,1211.5,36.172
9.252,1600,3664,2285,24.02,2.66,1211.8,35.763
9.412,1600,3652,2280,24.02,2.66,1212.1,35.685
9.573,1600,3642,2275,24.02,2.66,1212.4,35.606
9.735,1600,3636,2271.25,24.02,2.66,1212.4,35.548
9.91,1600,3632,2268.75,24.02,2.66,1212.6,35.508
10.085,1600,3628,2267.5,24.02,2.67,1212.8,35.356
10.246,1600,3632,2272.5,24.02,2.67,1213,35.434
10.423,1600,3640,2276.25,24.02,2.67,1213.8,35.492
10.599,1600,3648,2278.75,24.02,2.67,1213.9,35.531
10.774,1600,3644,2276.25,24.02,2.67,1214.1,35.492
10.94,1600,3640,2276.25,24.02,2.69,1214.4,35.229
11.111,1600,3642,2275,24.02,2.69,1214.3,35.209
11.288,1600,3634,2267.5,24.02,2.69,1215,35.093
11.463,1600,3624,2262.5,24.02,2.69,1215.1,35.016
11.623,1600,3618,2262.5,24.02,2.69,1215.3,35.016
11.788,1600,3630,2273.75,24.02,2.69,1215,35.19
11.96,1600,3656,2288.75,24.02,2.69,1215.5,35.422
12.137,1600,3670,2297.5,24.02,2.69,1215.4,35.557
12.313,1600,3680,2301.25,24.02,2.69,1215.4,35.615
12.488,1600,3682,2300,24.02,2.69,1215.5,35.596
12.648,1600,3676,2292.5,24.02,2.67,1215.8,35.746
12.809,1600,3650,2267.5,24.02,2.66,1215.9,35.489
12.969,1600,3606,2247.5,24.02,2.66,1216.1,35.176
13.145,1600,3576,2228.75,24.02,2.66,1216.7,34.882
13.306,1600,3532,2201.25,24.02,2.64,1216.8,34.713
13.483,1600,3502,2183.75,24.02,2.64,1216.7,34.437
13.658,1600,3480,2172.5,24.02,2.64,1216.9,34.26
13.833,1600,3474,2171.25,24.02,2.64,1217.5,34.24
13.996,1600,3476,2178.75,24.02,2.66,1217.5,34.1
14.171,1600,3506,2196.25,24.02,2.66,1217.6,34.374
14.348,1600,3532,2221.25,24.02,2.67,1217.5,34.635
14.523,1600,3572,2237.5,24.02,2.67,1217.5,34.888
14.7,1600,3596,2255,24.02,2.67,1217.5,35.161
14.876,1600,3612,2258.75,24.02,2.66,1218.1,35.352
15.051,1600,3620,2262.5,24.02,2.66,1218.1,35.411
15.212,1600,3622,2265,24.02,2.66,1218.2,35.45
15.391,1600,3628,2267.5,24.02,2.66,1218.5,35.489
15.564,1600,3628,2267.5,24.02,2.67,1218.7,35.356
15.725,1600,3628,2267.5,24.02,2.66,1218.8,35.489
15.903,1600,3632,2270,24.02,2.66,1218.6,35.528
16.077,1600,3630,2267.5,24.02,2.66,1218.8,35.489
16.253,1600,3620,2256.25,24.02,2.66,1218.8,35.313
16.431,1600,3600,2247.5,24.02,2.64,1219.2,35.442
16.606,1600,3586,2238.75,24.02,2.64,1219.2,35.304
16.766,1600,3582,2238.75,24.02,2.64,1219.3,35.304
16.946,1600,3578,2233.75,24.02,2.64,1219.5,35.226
17.118,1600,3574,2233.75,24.02,2.62,1219.2,35.494
17.296,1600,3576,2235,24.02,2.62,1219.6,35.514
17.472,1600,3580,2238.75,24.02,2.62,1219.6,35.574
17.647,1600,3588,2243.75,24.02,2.64,1219.6,35.383
17.823,1600,3588,2242.5,24.02,2.66,1219.6,35.098
17.999,1600,3586,2240,24.02,2.66,1220.1,35.059
18.159,1600,3578,2236.25,24.02,2.66,1220.2,35
18.321,1600,3574,2232.5,24.02,2.62,1220.2,35.475
18.498,1600,3566,2225,24.02,2.62,1220.1,35.355
18.673,1600,3544,2212.5,24.02,2.6,1220.5,35.427
18.848,1600,3528,2202.5,24.02,2.6,1220.6,35.267
19.012,1600,3518,2201.25,24.02,2.6,1220.4,35.247
19.184,1600,3522,2201.25,24.02,2.62,1220.6,34.978
19.361,1600,3528,2206.25,24.02,2.62,1220.5,35.057
19.537,1600,3550,2225,24.02,2.62,1221,35.355
19.698,1600,3586,2248.75,24.02,2.64,1221,35.462
19.873,1600,3620,2277.5,24.02,2.66,1221,35.645
20.034,1600,3660,2288.75,24.02,2.66,1221.1,35.821
20.209,1600,3666,2296.25,24.02,2.66,1221.1,35.939
20.388,1600,3682,2302.5,24.02,2.66,1220.9,36.037
20.563,1600,3678,2291.25,24.02,2.64,1221.3,36.132
20.751,1600,3658,2282.5,24.02,2.64,1221.4,35.994
20.921,1600,3638,2267.5,24.02,2.64,1221.4,35.758
21.09,1600,3626,2266.25,24.02,2.64,1221.3,35.738
21.252,1600,3616,2257.5,24.02,2.64,1221.2,35.6
21.429,1600,3598,2248.75,24.02,2.62,1221.6,35.733
21.604,1600,3590,2241.25,24.02,2.62,1221.6,35.614
21.784,1600,3574,2231.25,24.02,2.62,1221.3,35.455
21.957,1600,3562,2223.75,24.02,2.62,1221.5,35.336
22.132,1600,3546,2208.75,24.02,2.6,1221.5,35.367
22.293,1600,3528,2206.25,24.02,2.62,1221.5,35.057
22.468,1600,3532,2205,24.02,2.62,1221.5,35.038
22.628,1600,3522,2201.25,24.02,2.62,1221.6,34.978
22.789,1600,3518,2200,24.02,2.64,1221.6,34.693
22.966,1600,3526,2206.25,24.02,2.64,1221.9,34.792
23.143,1600,3544,2217.5,24.02,2.64,1221.8,34.969
23.318,1600,3554,2218.75,24.02,2.64,1221.9,34.989
23.495,1600,3548,2217.5,24.02,2.66,1221.8,34.706
23.67,1600,3548,2218.75,24.02,2.64,1221.8,34.989
23.831,1600,3554,2222.5,24.02,2.64,1221.8,35.048
24.007,1600,3560,2227.5,24.02,2.66,1221.8,34.863
24.185,1600,3572,2235,24.02,2.66,1221.7,34.98
24.359,1600,3576,2235,24.02,2.64,1221.7,35.245
24.535,1600,3576,2232.5,24.02,2.66,1221.7,34.941
24.696,1600,3570,2230,24.02,2.66,1221.7,34.902
24.872,1600,3554,2218.75,24.02,2.64,1222,34.989
25.05,1600,3538,2207.5,24.02,2.66,1221.9,34.55
25.225,1600,3524,2195,24.02,2.64,1221.9,34.614
25.402,1600,3504,2192.5,24.02,2.62,1221.8,34.839
25.577,1600,3508,2191.25,24.02,2.62,1221.9,34.819
25.757,1600,3506,2192.5,24.02,2.6,1222,35.107
25.931,1600,3516,2198.75,24.02,2.62,1222.1,34.938
26.106,1600,3518,2197.5,24.02,2.6,1222,35.187
26.282,1600,3518,2206.25,24.02,2.6,1222,35.327
26.458,1600,3536,2212.5,24.02,2.6,1222,35.427
26.635,1600,3536,2208.75,24.02,2.58,1221.9,35.641
26.81,1600,3538,2211.25,24.02,2.58,1221.9,35.682
26.971,1600,3532,2208.75,24.02,2.56,1222,35.92
27.147,1600,3546,2218.75,24.02,2.56,1221.9,36.082
27.324,1600,3554,2221.25,24.02,2.56,1222.2,36.123
27.501,1600,3550,2221.25,24.02,2.56,1222.1,36.123
27.676,1600,3564,2230,24.02,2.55,1222.1,36.408
27.853,1600,3572,2236.25,24.02,2.56,1222,36.367
28.028,1600,3578,2236.25,24.02,2.58,1222,36.085
28.212,1600,3580,2240,24.02,2.62,1222,35.594
28.379,1600,3582,2238.75,24.02,2.62,1222,35.574
28.54,1600,3584,2237.5,24.02,2.62,1222,35.554
28.701,1600,3576,2236.25,24.02,2.62,1222.1,35.534
28.877,1600,3578,2235,24.02,2.62,1222,35.514
29.053,1600,3580,2235,24.02,2.62,1222,35.514
29.23,1600,3568,2228.75,24.02,2.6,1222,35.687
29.41,1600,3562,2223.75,24.02,2.6,1222,35.607
29.583,1600,3564,2230,24.02,2.58,1222.1,35.984
29.759,1600,3572,2232.5,24.02,2.58,1222.1,36.025
29.936,1600,3572,2233.75,24.02,2.56,1222.1,36.326
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1620,0,0,24.02,0.13,0,0
0.169,1620,26,86.25,24.02,0.66,710.5,5.441
0.329,1620,332,280,24.02,0.97,807.9,12.017
0.49,1620,1050,822.5,24.02,1.76,943.9,19.456
0.667,1620,1840,1312.5,24.02,2.8,1054.1,19.515
0.846,1620,2876,1960,24.02,3.11,1114.1,26.238
1.018,1620,3656,2431.25,24.02,3.37,1154,30.035
1.178,1620,4200,2717.5,24.02,3.41,1185.6,33.177
1.34,1620,4652,2927.5,24.02,3.41,1202.7,35.741
1.515,1620,4676,2918.75,24.02,3.43,1221.8,35.427
1.693,1620,4664,2915,24.02,3.43,1235.7,35.381
1.868,1620,4664,2915,24.02,3.41,1243.4,35.589
2.053,1620,4662,2913.75,24.02,3.43,1252.7,35.366
2.219,1620,4662,2913.75,24.02,3.43,1262.9,35.366
2.397,1620,4666,2917.5,24.02,3.43,1269.5,35.411
2.574,1620,4668,2917.5,24.02,3.43,1272.3,35.411
2.749,1620,4666,2916.25,24.02,3.43,1278.6,35.396
2.913,1620,4666,2916.25,24.02,3.41,1283.1,35.604
3.086,1620,4662,2913.75,24.02,3.43,1286.1,35.366
3.261,1620,4662,2913.75,24.02,3.43,1290.4,35.366
3.437,1620,4662,2915,24.02,3.43,1291.8,35.381
3.614,1620,4670,2920,24.02,3.43,1294.9,35.442
3.792,1620,4678,2926.25,24.02,3.43,1297.6,35.518
3.966,1620,4684,2927.5,24.02,3.43,1299,35.533
4.126,1620,4688,2928.75,24.02,3.43,1302.4,35.548
4.307,1620,4684,2927.5,24.02,3.43,1303.6,35.533
4.48,1620,4682,2926.25,24.02,3.44,1304.7,35.414
4.655,1620,4676,2921.25,24.02,3.44,1307.2,35.354
4.832,1620,4670,2917.5,24.02,3.44,1309,35.309
5.008,1620,4668,2915,24.02,3.44,1309.4,35.278
5.183,1620,4660,2911.25,24.02,3.44,1311.4,35.233
5.344,1620,4650,2900,24.02,3.44,1312,35.097
5.52,1620,4632,2892.5,24.02,3.44,1313.7,35.006
5.682,1620,4624,2887.5,24.02,3.44,1314,34.945
5.858,1620,4612,2880,24.02,3.43,1315.5,34.956
6.033,1620,4602,2876.25,24.02,3.44,1315.6,34.809
6.208,1620,4600,2873.75,24.02,3.44,1317.1,34.779
6.369,1620,4594,2870,24.02,3.44,1317.5,34.734
6.547,1620,4586,2862.5,24.02,3.44,1318.5,34.643
6.722,1620,4574,2858.75,24.02,3.44,1319.7,34.598
6.9,1620,4568,2852.5,24.02,3.44,1319.3,34.522
7.075,1620,4556,2845,24.02,3.44,1320.5,34.431
7.251,1620,4546,2837.5,24.02,3.44,1321.7,34.34
7.427,1620,4532,2828.75,24.02,3.44,1321.5,34.234
7.587,1620,4514,2817.5,24.02,3.44,1321.8,34.098
7.764,1620,4492,2803.75,24.02,3.44,1322.6,33.932
7.939,1620,4474,2792.5,24.02,3.43,1323.7,33.894
8.116,1620,4450,2777.5,24.02,3.43,1324.4,33.712
8.293,1620,4432,2768.75,24.02,3.43,1325,33.606
8.469,1620,4422,2761.25,24.02,3.43,1324.9,33.515
8.645,1620,4418,2758.75,24.02,3.43,1325.7,33.485
8.82,1620,4402,2747.5,24.02,3.43,1326.5,33.348
8.996,1620,4386,2735,24.02,3.43,1326.3,33.196
9.178,1620,4372,2730,24.02,3.43,1327.1,33.136
9.349,1620,4364,2726.25,24.02,3.43,1327.6,33.09
9.526,1620,4356,2720,24.02,3.43,1328.2,33.014
9.7,1620,4348,2717.5,24.02,3.43,1328.1,32.984
9.86,1620,4348,2717.5,24.02,3.44,1328.3,32.888
10.021,1620,4348,2716.25,24.02,3.44,1329.2,32.873
10.183,1620,4342,2712.5,24.02,3.44,1329.1,32.828
10.358,1620,4332,2705,24.02,3.44,1329.8,32.737
10.535,1620,4328,2706.25,24.02,3.44,1329.4,32.752
10.711,1620,4336,2712.5,24.02,3.44,1330,32.828
10.889,1620,4342,2713.75,24.02,3.44,1330.3,32.843
11.063,1620,4346,2716.25,24.02,3.44,1330.3,32.873
11.24,1620,4344,2712.5,24.02,3.43,1330.7,32.923
11.416,1620,4334,2700,24.02,3.43,1331.2,32.772
11.592,1620,4300,2681.25,24.02,3.43,1331.7,32.544
11.752,1620,4274,2667.5,24.02,3.43,1331.8,32.377
11.929,1620,4258,2660,24.02,3.43,1332.2,32.286
12.106,1620,4256,2662.5,24.02,3.43,1332.5,32.316
12.281,1620,4270,2671.25,24.02,3.43,1332.4,32.423
12.457,1620,4286,2681.25,24.02,3.41,1332.8,32.735
12.617,1620,4294,2687.5,24.02,3.41,1332.9,32.811
12.799,1620,4308,2693.75,24.02,3.41,1333.4,32.887
12.97,1620,4318,2702.5,24.02,3.43,1333.6,32.802
13.146,1620,4328,2706.25,24.02,3.43,1333.4,32.847
13.322,1620,4340,2716.25,24.02,3.44,1333.8,32.873
13.498,1620,4360,2728.75,24.02,3.43,1334.2,33.12
13.675,1620,4382,2740,24.02,3.43,1334.4,33.257
13.852,1620,4386,2741.25,24.02,3.43,1334.1,33.272
