Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
13.035,1620,4274,-2668.75,2668.75,24.02,3.5,1339.4,31.744
13.211,1620,4270,-2667.5,2667.5,24.02,3.5,1339.8,31.73
13.386,1620,4264,-2661.25,2661.25,24.02,3.5,1339.5,31.655
13.563,1620,4236,-2641.25,2641.25,24.02,3.5,1339.7,31.417
13.739,1620,4214,-2631.25,2631.25,24.02,3.5,1340,31.298
13.916,1620,4202,-2627.5,2627.5,24.02,3.5,1340.2,31.254
14.09,1620,4212,-2631.25,2631.25,24.02,3.5,1340.1,31.298
14.252,1620,4206,-2630,2630,24.02,3.5,1340.6,31.283
14.427,1620,4212,-2635,2635,24.02,3.48,1340.3,31.523
14.592,1620,4216,-2636.25,2636.25,24.02,3.5,1341,31.358
14.765,1620,4222,-2636.25,2636.25,24.02,3.5,1341,31.358
14.941,1620,4212,-2627.5,2627.5,24.02,3.5,1341.3,31.254
15.117,1620,4196,-2617.5,2617.5,24.02,3.5,1341,31.135
15.293,1620,4182,-2611.25,2611.25,24.02,3.5,1341.2,31.06
15.471,1620,4174,-2610,2610,24.02,3.5,1341.3,31.046
15.647,1620,4178,-2611.25,2611.25,24.02,3.5,1341.5,31.06
15.823,1620,4184,-2621.25,2621.25,24.02,3.5,1341.8,31.179
16,1620,4200,-2626.25,2626.25,24.02,3.52,1341.9,31.061
16.174,1620,4214,-2638.75,2638.75,24.02,3.52,1341.8,31.209
16.335,1620,4240,-2657.5,2657.5,24.02,3.52,1341.7,31.431
16.511,1620,4262,-2666.25,2666.25,24.02,3.52,1341.9,31.534
16.688,1620,4274,-2670,2670,24.02,3.52,1342.1,31.579
16.868,1620,4266,-2667.5,2667.5,24.02,3.52,1342,31.549
17.038,1620,4280,-2686.25,2686.25,24.02,3.52,1342.2,31.771
17.216,1620,4312,-2697.5,2697.5,24.02,3.52,1342.3,31.904
17.393,1620,4318,-2705,2705,24.02,3.52,1342.4,31.993
17.573,1620,4338,-2715,2715,24.02,3.52,1342.3,32.111
17.745,1620,4362,-2742.5,2742.5,24.02,3.5,1342.4,32.622
17.921,1620,4396,-2747.5,2747.5,24.02,3.48,1342.6,32.869
18.097,1620,4390,-2742.5,2742.5,24.02,3.48,1342.8,32.809
18.273,1620,4386,-2743.75,2743.75,24.02,3.48,1342.9,32.824
18.45,1620,4400,-2751.25,2751.25,24.02,3.48,1343.1,32.914
18.626,1620,4398,-2746.25,2746.25,24.02,3.5,1343.3,32.666
18.802,1620,4388,-2741.25,2741.25,24.02,3.52,1343,32.421
18.978,1620,4380,-2737.5,2737.5,24.02,3.52,1343.2,32.377
19.155,1620,4384,-2742.5,2742.5,24.02,3.52,1343.3,32.436
19.332,1620,4402,-2751.25,2751.25,24.02,3.52,1343.4,32.54
19.508,1620,4394,-2742.5,2742.5,24.02,3.52,1343.2,32.436
19.684,1620,4370,-2727.5,2727.5,24.02,3.52,1343.4,32.259
19.859,1620,4352,-2716.25,2716.25,24.02,3.52,1343.6,32.126
20.036,1620,4342,-2712.5,2712.5,24.02,3.52,1343.7,32.081
20.212,1620,4334,-2705,2705,24.02,3.52,1343.5,31.993
20.389,1620,4320,-2698.75,2698.75,24.02,3.52,1343.6,31.919
20.565,1620,4324,-2705,2705,24.02,3.52,1343.8,31.993
20.74,1620,4334,-2715,2715,24.02,3.52,1344,32.111
20.917,1620,4358,-2727.5,2727.5,24.02,3.52,1344.1,32.259
21.093,1620,4376,-2742.5,2742.5,24.02,3.52,1343.9,32.436
21.269,1620,4394,-2747.5,2747.5,24.02,3.52,1344,32.495
21.446,1620,4390,-2738.75,2738.75,24.02,3.52,1344.1,32.392
21.621,1620,4374,-2731.25,2731.25,24.02,3.52,1344.3,32.303
21.781,1620,4356,-2718.75,2718.75,24.02,3.5,1344.3,32.339
21.946,1620,4342,-2710,2710,24.02,3.5,1344.3,32.235
22.118,1620,4314,-2691.25,2691.25,24.02,3.48,1344.3,32.196
22.3,1620,4300,-2685,2685,24.02,3.48,1344.5,32.121
22.47,1620,4296,-2687.5,2687.5,24.02,3.48,1344.7,32.151
22.631,1620,4312,-2700,2700,24.02,3.48,1344.5,32.301
22.808,1620,4344,-2731.25,2731.25,24.02,3.5,1344.6,32.488
22.984,1620,4396,-2753.75,2753.75,24.02,3.52,1344.8,32.569
23.16,1620,4422,-2766.25,2766.25,24.02,3.52,1344.6,32.717
23.339,1620,4440,-2776.25,2776.25,24.02,3.52,1344.9,32.835
23.512,1620,4446,-2778.75,2778.75,24.02,3.52,1344.8,32.865
23.689,1620,4432,-2763.75,2763.75,24.02,3.52,1344.9,32.688
23.865,1620,4396,-2737.5,2737.5,24.02,3.5,1345.1,32.562
24.041,1620,4346,-2713.75,2713.75,24.02,3.5,1344.9,32.28
24.216,1620,4334,-2706.25,2706.25,24.02,3.5,1345,32.19
24.377,1620,4326,-2698.75,2698.75,24.02,3.48,1345.3,32.286
24.553,1620,4314,-2691.25,2691.25,24.02,3.46,1345.1,32.382
24.714,1620,4298,-2683.75,2683.75,24.02,3.44,1345.3,32.48
24.891,1620,4288,-2677.5,2677.5,24.02,3.44,1345.4,32.404
25.067,1620,4280,-2672.5,2672.5,24.02,3.44,1345.5,32.343
25.242,1620,4270,-2662.5,2662.5,24.02,3.46,1345.7,32.036
25.436,1620,4260,-2666.25,2666.25,24.02,3.48,1345.6,31.897
25.611,1620,4280,-2677.5,2677.5,24.02,3.48,1345.7,32.031
25.788,1620,4294,-2687.5,2687.5,24.02,3.48,1345.8,32.151
25.962,1620,4314,-2697.5,2697.5,24.02,3.48,1346,32.271
26.123,1620,4320,-2707.5,2707.5,24.02,3.48,1345.9,32.39
26.284,1620,4350,-2721.25,2721.25,24.02,3.48,1346.2,32.555
26.461,1620,4352,-2716.25,2716.25,24.02,3.48,1346.2,32.495
26.637,1620,4346,-2716.25,2716.25,24.02,3.48,1346,32.495
26.812,1620,4348,-2718.75,2718.75,24.02,3.46,1346.2,32.713
26.973,1620,4350,-2718.75,2718.75,24.02,3.46,1346.4,32.713
27.149,1620,4346,-2715,2715,24.02,3.46,1346.5,32.668
27.326,1620,4342,-2712.5,2712.5,24.02,3.46,1346.6,32.638
27.501,1620,4336,-2707.5,2707.5,24.02,3.44,1346.5,32.767
27.676,1620,4322,-2697.5,2697.5,24.02,3.43,1346.6,32.741
27.84,1620,4278,-2667.5,2667.5,24.02,3.41,1347,32.567
28.013,1620,4252,-2655,2655,24.02,3.43,1346.9,32.225
28.174,1620,4242,-2645,2645,24.02,3.44,1346.9,32.011
28.354,1620,4228,-2642.5,2642.5,24.02,3.46,1347,31.796
28.526,1620,4234,-2648.75,2648.75,24.02,3.46,1347,31.871
28.703,1620,4250,-2662.5,2662.5,24.02,3.48,1347.1,31.852
28.883,1620,4276,-2678.75,2678.75,24.02,3.48,1347.3,32.046
29.056,1620,4294,-2686.25,2686.25,24.02,3.5,1347.2,31.953
29.232,1620,4308,-2693.75,2693.75,24.02,3.5,1347.3,32.042
29.407,1620,4314,-2698.75,2698.75,24.02,3.52,1347.2,31.919
29.568,1620,4322,-2702.5,2702.5,24.02,3.52,1347.1,31.963
29.746,1620,4336,-2722.5,2722.5,24.02,3.53,1347.1,32.109
29.921,1620,4378,-2742.5,2742.5,24.02,3.55,1347.3,32.162
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1640,0,0,0,24.02,0.11,0,0
0.201,1640,132,-140,140,24.02,0.66,640.3,8.831
0.378,1640,444,-561.25,561.25,24.02,1.67,838.2,13.992
0.554,1640,1540,-1170,1170,24.02,3.43,1052.4,14.201
0.73,1640,2528,-1991.25,1991.25,24.02,4.05,1162.2,20.469
0.906,1640,3846,-2608.75,2608.75,24.02,4.74,1229.9,22.913
1.082,1640,4788,-3268.75,3268.75,24.02,4.85,1275.3,28.059
1.258,1640,5462,-3647.5,3647.5,24.02,4.85,1308.2,31.31
1.419,1640,5900,-3688.75,3688.75,24.02,4.87,1335,31.534
1.596,1640,5890,-3677.5,3677.5,24.02,4.87,1353.7,31.438
1.772,1640,5878,-3672.5,3672.5,24.02,4.87,1369,31.395
1.947,1640,5872,-3670,3670,24.02,4.87,1382.3,31.374
2.107,1640,5878,-3678.75,3678.75,24.02,4.87,1391,31.448
2.271,1640,5898,-3690,3690,24.02,4.87,1400.2,31.545
2.445,1640,5916,-3700,3700,24.02,4.87,1405.6,31.63
2.621,1640,5930,-3707.5,3707.5,24.02,4.87,1412.6,31.694
2.797,1640,5932,-3706.25,3706.25,24.02,4.87,1418.7,31.683
2.973,1640,5926,-3701.25,3701.25,24.02,4.87,1424.4,31.641
3.133,1640,5916,-3695,3695,24.02,4.87,1430.6,31.587
3.309,1640,5908,-3692.5,3692.5,24.02,4.87,1434.9,31.566
3.488,1640,5904,-3687.5,3687.5,24.02,4.87,1435.1,31.523
3.663,1640,5894,-3681.25,3681.25,24.02,4.87,1438.9,31.47
3.84,1640,5886,-3677.5,3677.5,24.02,4.87,1442.1,31.438
4.014,1640,5876,-3670,3670,24.02,4.87,1445.8,31.374
4.174,1640,5864,-3657.5,3657.5,24.02,4.85,1447.8,31.396
4.352,1640,5838,-3643.75,3643.75,24.02,4.85,1449.7,31.278
4.526,1640,5820,-3635,3635,24.02,4.85,1452.6,31.203
4.686,1640,5810,-3628.75,3628.75,24.02,4.85,1455.9,31.149
4.847,1640,5804,-3627.5,3627.5,24.02,4.85,1457.2,31.138
5.023,1640,5796,-3618.75,3618.75,24.02,4.85,1458.9,31.063
5.185,1640,5774,-3598.75,3598.75,24.02,4.85,1461.4,30.891
5.362,1640,5742,-3582.5,3582.5,24.02,4.85,1462.6,30.752
5.536,1640,5720,-3566.25,3566.25,24.02,4.85,1464.6,30.612
5.713,1640,5692,-3555,3555,24.02,4.85,1465.8,30.516
5.888,1640,5682,-3550,3550,24.02,4.85,1467.4,30.473
6.049,1640,5674,-3546.25,3546.25,24.02,4.87,1468.1,30.316
6.224,1640,5676,-3546.25,3546.25,24.02,4.87,1469.4,30.316
6.387,1640,5670,-3542.5,3542.5,24.02,4.87,1470.7,30.284
6.561,1640,5658,-3530,3530,24.02,4.87,1471,30.177
6.723,1640,5644,-3526.25,3526.25,24.02,4.87,1472.7,30.145
6.902,1640,5634,-3517.5,3517.5,24.02,4.87,1474.2,30.07
7.074,1640,5618,-3508.75,3508.75,24.02,4.87,1474.7,29.995
7.251,1640,5608,-3503.75,3503.75,24.02,4.87,1475.2,29.952
7.428,1640,5600,-3498.75,3498.75,24.02,4.87,1476,29.91
7.603,1640,5596,-3496.25,3496.25,24.02,4.87,1476.9,29.888
7.778,1640,5584,-3481.25,3481.25,24.02,4.85,1477.7,29.883
7.939,1640,5558,-3471.25,3471.25,24.02,4.85,1478.1,29.797
8.117,1640,5542,-3457.5,3457.5,24.02,4.85,1479.5,29.679
8.292,1640,5522,-3448.75,3448.75,24.02,4.85,1480.3,29.604
8.468,1640,5512,-3445,3445,24.02,4.85,1480.8,29.572
8.655,1640,5512,-3445,3445,24.02,4.85,1481.5,29.572
8.835,1640,5510,-3443.75,3443.75,24.02,4.85,1482.4,29.561
8.997,1640,5508,-3442.5,3442.5,24.02,4.85,1482.4,29.55
9.172,1640,5502,-3437.5,3437.5,24.02,4.84,1483,29.568
9.351,1640,5498,-3435,3435,24.02,4.84,1484.1,29.547
9.525,1640,5486,-3425,3425,24.02,4.84,1484.8,29.461
9.701,1640,5458,-3407.5,3407.5,24.02,4.82,1485.2,29.432
9.883,1640,5438,-3395,3395,24.02,4.82,1485.7,29.324
10.055,1640,5426,-3391.25,3391.25,24.02,4.82,1486.7,29.291
10.231,1640,5420,-3386.25,3386.25,24.02,4.84,1487.1,29.127
10.406,1640,5408,-3377.5,3377.5,24.02,4.84,1487.6,29.052
10.582,1640,5402,-3377.5,3377.5,24.02,4.82,1487.9,29.173
10.759,1640,5408,-3381.25,3381.25,24.02,4.84,1488.2,29.084
10.962,1640,5414,-3381.25,3381.25,24.02,4.82,1488.8,29.205
11.128,1640,5400,-3373.75,3373.75,24.02,4.82,1489.7,29.14
11.305,1640,5392,-3362.5,3362.5,24.02,4.82,1489.8,29.043
11.48,1640,5370,-3356.25,3356.25,24.02,4.82,1490.3,28.989
11.661,1640,5366,-3350,3350,24.02,4.82,1490,28.935
11.849,1640,5362,-3352.5,3352.5,24.02,4.82,1489.4,28.957
12.024,1640,5376,-3373.75,3373.75,24.02,4.84,1489.9,29.02
12.185,1640,5422,-3395,3395,24.02,4.85,1490.6,29.142
12.366,1640,5450,-3413.75,3413.75,24.02,4.85,1490.9,29.303
12.539,1640,5476,-3422.5,3422.5,24.02,4.85,1490.9,29.378
12.713,1640,5474,-3417.5,3417.5,24.02,4.84,1491.3,29.396
12.874,1640,5448,-3387.5,3387.5,24.02,4.82,1492,29.259
13.051,1640,5388,-3356.25,3356.25,24.02,4.76,1492.1,29.354
13.227,1640,5334,-3316.25,3316.25,24.02,4.74,1492.5,29.127
13.402,1640,5282,-3295,3295,24.02,4.74,1493.3,28.94
13.58,1640,5254,-3278.75,3278.75,24.02,4.74,1493.4,28.798
13.756,1640,5240,-3275,3275,24.02,4.74,1494.2,28.765
13.931,1640,5232,-3268.75,3268.75,24.02,4.78,1494.5,28.47
14.107,1640,5228,-3270,3270,24.02,4.8,1494.7,28.362
14.283,1640,5244,-3278.75,3278.75,24.02,4.82,1494.9,28.32
14.444,1640,5252,-3293.75,3293.75,24.02,4.85,1494.8,28.273
14.621,1640,5294,-3315,3315,24.02,4.87,1494.9,28.339
14.798,1640,5326,-3338.75,3338.75,24.02,4.87,1495.6,28.542
14.973,1640,5356,-3352.5,3352.5,24.02,4.87,1495.8,28.659
15.157,1640,5368,-3357.5,3357.5,24.02,4.87,1495.8,28.702
15.325,1640,5378,-3362.5,3362.5,24.02,4.85,1496.1,28.863
15.5,1640,5374,-3356.25,3356.25,24.02,4.82,1496.4,28.989
15.663,1640,5364,-3345,3345,24.02,4.8,1496.7,29.012
15.838,1640,5346,-3341.25,3341.25,24.02,4.8,1496.9,28.98
16.015,1640,5346,-3342.5,3342.5,24.02,4.8,1497,28.991
16.191,1640,5356,-3350,3350,24.02,4.82,1497.1,28.935
16.369,1640,5380,-3375,3375,24.02,4.85,1497.6,28.971
16.547,1640,5424,-3397.5,3397.5,24.02,4.87,1497.5,29.044
16.719,1640,5472,-3443.75,3443.75,24.02,4.89,1497.5,29.319
16.896,1640,5554,-3487.5,3487.5,24.02,4.91,1497.6,29.571
17.072,1640,5632,-3548.75,3548.75,24.02,4.93,1497.7,29.968
17.248,1640,5710,-3573.75,3573.75,24.02,4.93,1497.9,30.179
17.426,1640,5742,-3602.5,3602.5,24.02,4.93,1497.8,30.422
17.601,1640,5782,-3620,3620,24.02,4.95,1498,30.446
17.776,1640,5812,-3638.75,3638.75,24.02,4.95,1498.2,30.604
17.953,1640,5838,-3650,3650,24.02,4.95,1498.2,30.698
18.129,1640,5838,-3648.75,3648.75,24.02,4.95,1498.3,30.688
18.304,1640,5854,-3658.75,3658.75,24.02,4.96,1498,30.71
18.481,1640,5852,-3655,3655,24.02,4.96,1498,30.678
18.658,1640,5818,-3627.5,3627.5,24.02,4.95,1498.1,30.509
18.835,1640,5774,-3600,3600,24.02,4.95,1498.1,30.278
19.016,1640,5730,-3576.25,3576.25,24.02,4.93,1498.3,30.2
19.186,1640,5704,-3556.25,3556.25,24.02,4.93,1498.4,30.031
19.368,1640,5664,-3535,3535,24.02,4.93,1498.5,29.852
19.538,1640,5642,-3523.75,3523.75,24.02,4.93,1498.6,29.757
19.716,1640,5620,-3507.5,3507.5,24.02,4.91,1498.6,29.74
19.892,1640,5596,-3491.25,3491.25,24.02,4.89,1498.6,29.723
20.066,1640,5566,-3471.25,3471.25,24.02,4.89,1498.9,29.553
20.227,1640,5532,-3442.5,3442.5,24.02,4.87,1498.8,29.429
20.389,1640,5488,-3423.75,3423.75,24.02,4.87,1499.2,29.268
20.565,1640,5460,-3402.5,3402.5,24.02,4.87,1499.2,29.087
20.764,1640,5430,-3391.25,3391.25,24.02,4.87,1499.3,28.991
20.941,1640,5414,-3382.5,3382.5,24.02,4.87,1499.3,28.916
21.107,1640,5408,-3377.5,3377.5,24.02,4.87,1499.7,28.873
21.268,1640,5398,-3370,3370,24.02,4.85,1499.6,28.928
21.445,1640,5392,-3370,3370,24.02,4.85,1499.7,28.928
21.623,1640,5392,-3371.25,3371.25,24.02,4.84,1500,28.998
21.798,1640,5390,-3367.5,3367.5,24.02,4.84,1500.1,28.966
21.976,1640,5376,-3357.5,3357.5,24.02,4.82,1500.5,29
22.149,1640,5362,-3347.5,3347.5,24.02,4.82,1500.4,28.913
22.31,1640,5340,-3333.75,3333.75,24.02,4.8,1500.7,28.915
22.491,1640,5326,-3325,3325,24.02,4.82,1500.8,28.719
22.664,1640,5322,-3327.5,3327.5,24.02,4.82,1501.1,28.741
22.838,1640,5326,-3328.75,3328.75,24.02,4.82,1500.9,28.752
23,1640,5326,-3331.25,3331.25,24.02,4.82,1501.1,28.773
23.176,1640,5342,-3345,3345,24.02,4.8,1501.2,29.012
23.351,1640,5368,-3357.5,3357.5,24.02,4.8,1501.6,29.121
23.529,1640,5378,-3360,3360,24.02,4.8,1501.6,29.142
23.703,1640,5366,-3351.25,3351.25,24.02,4.8,1501.8,29.066
23.864,1640,5370,-3360,3360,24.02,4.8,1502.1,29.142
24.041,1640,5388,-3370,3370,24.02,4.8,1502.1,29.229
24.22,1640,5394,-3367.5,3367.5,24.02,4.8,1502.3,29.207
24.394,1640,5384,-3363.75,3363.75,24.02,4.8,1502.5,29.175
24.569,1640,5386,-3373.75,3373.75,24.02,4.8,1502.6,29.262
24.746,1640,5410,-3382.5,3382.5,24.02,4.8,1502.6,29.338
24.923,1640,5414,-3378.75,3378.75,24.02,4.78,1502.6,29.428
25.097,1640,5398,-3373.75,3373.75,24.02,4.78,1502.7,29.384
25.275,1640,5392,-3370,3370,24.02,4.78,1503,29.351
25.451,1640,5394,-3367.5,3367.5,24.02,4.78,1503,29.33
25.627,1640,5384,-3363.75,3363.75,24.02,4.8,1503.4,29.175
25.804,1640,5374,-3355,3355,24.02,4.84,1503.4,28.859
25.98,1640,5366,-3357.5,3357.5,24.02,4.84,1503.5,28.88
26.154,1640,5378,-3367.5,3367.5,24.02,4.85,1503.6,28.906
26.315,1640,5412,-3388.75,3388.75,24.02,4.87,1503.6,28.969
26.494,1640,5436,-3406.25,3406.25,24.02,4.89,1503.4,29
26.668,1640,5468,-3423.75,3423.75,24.02,4.89,1503.6,29.149
26.845,1640,5500,-3448.75,3448.75,24.02,4.89,1503.6,29.362
27.021,1640,5528,-3456.25,3456.25,24.02,4.89,1503.6,29.425
27.197,1640,5538,-3461.25,3461.25,24.02,4.85,1503.6,29.711
27.374,1640,5534,-3461.25,3461.25,24.02,4.84,1503.6,29.772
27.548,1640,5544,-3466.25,3466.25,24.02,4.82,1503.7,29.939
27.724,1640,5544,-3462.5,3462.5,24.02,4.8,1503.8,30.031
27.886,1640,5536,-3458.75,3458.75,24.02,4.8,1504,29.999
28.062,1640,5532,-3456.25,3456.25,24.02,4.8,1504,29.977
28.238,1640,5532,-3460,3460,24.02,4.8,1504.1,30.01
28.414,1640,5544,-3471.25,3471.25,24.02,4.82,1504.4,29.982
28.59,1640,5564,-3476.25,3476.25,24.02,4.84,1504.4,29.901
28.768,1640,5562,-3476.25,3476.25,24.02,4.84,1504.3,29.901
28.944,1640,5568,-3483.75,3483.75,24.02,4.85,1504.4,29.904
29.119,1640,5588,-3502.5,3502.5,24.02,4.85,1504.5,30.065
29.294,1640,5616,-3512.5,3512.5,24.02,4.85,1504.5,30.151
29.456,1640,5628,-3517.5,3517.5,24.02,4.85,1504.7,30.194
29.632,1640,5622,-3516.25,3516.25,24.02,4.85,1504.7,30.183
29.808,1640,5632,-3520,3520,24.02,4.84,1504.8,30.278
29.984,1640,5628,-3505,3505,24.02,4.8,1505.1,30.4
,,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],,Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1660,0,0,0,24.02,0.15,0,0
0.17,1660,42,-142.5,142.5,24.02,0.31,656.1,19.137
0.345,1660,448,-393.75,393.75,24.02,2.25,820.5,7.286
0.521,1660,1330,-1081.25,1081.25,24.02,3.44,1085.7,13.086
0.683,1660,2520,-2072.5,2072.5,24.02,4.47,1217.9,19.303
0.858,1660,4112,-2820,2820,24.02,6.34,1308.5,18.518
1.034,1660,5312,-3737.5,3737.5,24.02,6.37,1367.8,24.427
1.21,1660,6564,-4288.75,4288.75,24.02,6.37,1410.1,28.03
1.371,1660,7158,-4481.25,4481.25,24.02,6.36,1438.4,29.334
1.549,1660,7156,-4471.25,4471.25,24.02,6.36,1466.7,29.268
1.724,1660,7148,-4463.75,4463.75,24.02,6.36,1486.9,29.219
1.899,1660,7132,-4453.75,4453.75,24.02,6.34,1503.1,29.246
2.078,1660,7128,-4456.25,4456.25,24.02,6.36,1513.9,29.17
2.251,1660,7134,-4460,4460,24.02,6.36,1526.8,29.195
2.429,1660,7140,-4466.25,4466.25,24.02,6.37,1535.3,29.19
2.605,1660,7156,-4476.25,4476.25,24.02,6.37,1543.3,29.255
2.781,1660,7172,-4485,4485,24.02,6.39,1550.1,29.221
2.959,1660,7182,-4487.5,4487.5,24.02,6.37,1555.7,29.329
3.133,1660,7178,-4486.25,4486.25,24.02,6.37,1562.3,29.32
3.309,1660,7176,-4483.75,4483.75,24.02,6.37,1567.1,29.304
3.485,1660,7166,-4476.25,4476.25,24.02,6.36,1571.5,29.301
3.661,1660,7162,-4473.75,4473.75,24.02,6.36,1575.9,29.285
3.821,1660,7142,-4457.5,4457.5,24.02,6.34,1579.3,29.27
3.985,1660,7100,-4428.75,4428.75,24.02,6.34,1583.1,29.082
4.158,1660,7058,-4402.5,4402.5,24.02,6.34,1585.1,28.909
4.335,1660,7014,-4380,4380,24.02,6.34,1587.9,28.762
4.511,1660,6996,-4366.25,4366.25,24.02,6.34,1590.4,28.671
4.688,1660,6974,-4356.25,4356.25,24.02,6.34,1594.4,28.606
4.863,1660,6968,-4352.5,4352.5,24.02,6.34,1596.8,28.581
5.04,1660,6954,-4343.75,4343.75,24.02,6.34,1598.8,28.523
5.215,1660,6934,-4330,4330,24.02,6.34,1600.8,28.433
5.391,1660,6912,-4313.75,4313.75,24.02,6.34,1602.7,28.326
5.553,1660,6876,-4291.25,4291.25,24.02,6.34,1603.9,28.179
5.729,1660,6858,-4285,4285,24.02,6.36,1605.3,28.049
5.904,1660,6856,-4282.5,4282.5,24.02,6.36,1605.7,28.033
6.065,1660,6852,-4282.5,4282.5,24.02,6.37,1606.9,27.989
6.24,1660,6854,-4281.25,4281.25,24.02,6.37,1608.4,27.981
6.417,1660,6846,-4277.5,4277.5,24.02,6.37,1609.6,27.956
6.592,1660,6834,-4265,4265,24.02,6.36,1611,27.918
6.769,1660,6802,-4235,4235,24.02,6.34,1612,27.809
6.93,1660,6750,-4210,4210,24.02,6.32,1612.9,27.733
7.106,1660,6710,-4177.5,4177.5,24.02,6.3,1613.9,27.606
7.283,1660,6658,-4152.5,4152.5,24.02,6.3,1615.9,27.441
7.457,1660,6616,-4127.5,4127.5,24.02,6.28,1616,27.362
7.619,1660,6584,-4105,4105,24.02,6.28,1617.8,27.213
7.795,1660,6550,-4087.5,4087.5,24.02,6.28,1618.7,27.097
7.973,1660,6518,-4062.5,4062.5,24.02,6.28,1620.1,26.932
8.149,1660,6484,-4048.75,4048.75,24.02,6.28,1620.9,26.84
8.323,1660,6476,-4046.25,4046.25,24.02,6.28,1622,26.824
8.487,1660,6480,-4051.25,4051.25,24.02,6.28,1621.9,26.857
8.659,1660,6476,-4043.75,4043.75,24.02,6.28,1623.4,26.807
8.821,1660,6464,-4042.5,4042.5,24.02,6.26,1623.8,26.885
9.001,1660,6468,-4041.25,4041.25,24.02,6.26,1624.6,26.876
9.177,1660,6466,-4040,4040,24.02,6.26,1625.2,26.868
9.349,1660,6450,-4030,4030,24.02,6.26,1626.4,26.801
9.525,1660,6440,-4022.5,4022.5,24.02,6.26,1627,26.752
9.701,1660,6426,-4013.75,4013.75,24.02,6.26,1627.5,26.693
9.863,1660,6414,-4006.25,4006.25,24.02,6.25,1628.7,26.686
10.037,1660,6394,-3988.75,3988.75,24.02,6.25,1628.6,26.57
10.213,1660,6374,-3975,3975,24.02,6.26,1629.9,26.436
10.377,1660,6344,-3958.75,3958.75,24.02,6.28,1629.7,26.244
10.55,1660,6322,-3952.5,3952.5,24.02,6.3,1630.5,26.119
10.727,1660,6328,-3958.75,3958.75,24.02,6.32,1630.8,26.078
10.903,1660,6348,-3982.5,3982.5,24.02,6.34,1631.3,26.151
11.081,1660,6404,-4012.5,4012.5,24.02,6.34,1631.4,26.348
11.255,1660,6446,-4032.5,4032.5,24.02,6.36,1632.1,26.396
11.421,1660,6472,-4050,4050,24.02,6.39,1632.4,26.386
11.594,1660,6496,-4063.75,4063.75,24.02,6.41,1633.1,26.393
11.767,1660,6510,-4066.25,4066.25,24.02,6.41,1633.1,26.41
11.944,1660,6498,-4055,4055,24.02,6.39,1633.3,26.419
12.12,1660,6466,-4036.25,4036.25,24.02,6.37,1633.7,26.379
12.281,1660,6458,-4041.25,4041.25,24.02,6.36,1633.9,26.454
12.457,1660,6480,-4051.25,4051.25,24.02,6.34,1634.2,26.603
12.632,1660,6486,-4053.75,4053.75,24.02,6.34,1634.6,26.619
12.797,1660,6482,-4052.5,4052.5,24.02,6.34,1635,26.611
12.969,1660,6488,-4060,4060,24.02,6.34,1635.1,26.66
13.144,1660,6516,-4075,4075,24.02,6.32,1635.5,26.843
13.305,1660,6514,-4070,4070,24.02,6.3,1636.3,26.896
13.482,1660,6506,-4065,4065,24.02,6.3,1636.4,26.863
13.659,1660,6508,-4070,4070,24.02,6.3,1636.7,26.896
13.835,1660,6526,-4086.25,4086.25,24.02,6.32,1636.9,26.918
14.01,1660,6532,-4081.25,4081.25,24.02,6.34,1637.2,26.8
14.187,1660,6530,-4083.75,4083.75,24.02,6.34,1637.3,26.816
14.363,1660,6540,-4091.25,4091.25,24.02,6.37,1637.5,26.739
14.541,1660,6562,-4105,4105,24.02,6.37,1637.6,26.829
14.715,1660,6572,-4108.75,4108.75,24.02,6.39,1638,26.769
14.875,1660,6576,-4108.75,4108.75,24.02,6.37,1638.2,26.853
15.052,1660,6576,-4113.75,4113.75,24.02,6.36,1638.3,26.928
15.229,1660,6586,-4117.5,4117.5,24.02,6.34,1639,27.038
15.405,1660,6580,-4093.75,4093.75,24.02,6.26,1639.2,27.225
15.582,1660,6528,-4070,4070,24.02,6.25,1639.2,27.111
15.757,1660,6486,-4046.25,4046.25,24.02,6.23,1639.6,27.039
15.933,1660,6470,-4041.25,4041.25,24.02,6.21,1640.3,27.093
16.109,1660,6458,-4035,4035,24.02,6.25,1640.5,26.878
16.269,1660,6456,-4041.25,4041.25,24.02,6.28,1640.6,26.791
16.446,1660,6504,-4077.5,4077.5,24.02,6.36,1640.6,26.691
16.621,1660,6570,-4122.5,4122.5,24.02,6.37,1640.9,26.943
16.783,1660,6658,-4171.25,4171.25,24.02,6.39,1640.9,27.176
16.959,1660,6696,-4192.5,4192.5,24.02,6.41,1641.1,27.23
17.136,1660,6732,-4210,4210,24.02,6.39,1641.1,27.429
17.311,1660,6736,-4207.5,4207.5,24.02,6.37,1641.4,27.499
17.488,1660,6702,-4180,4180,24.02,6.37,1641.5,27.319
17.664,1660,6666,-4160,4160,24.02,6.36,1641.6,27.231
17.84,1660,6648,-4156.25,4156.25,24.02,6.34,1641.7,27.292
