Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
27.101,1560,1654,1033.75,24.02,0.92,843.2,46.779
27.276,1560,1654,1032.5,24.02,0.92,843.4,46.723
27.452,1560,1650,1030,24.02,0.92,843.4,46.61
27.612,1560,1646,1026.25,24.02,0.92,843.4,46.44
27.788,1560,1640,1023.75,24.02,0.92,843.6,46.327
27.963,1560,1634,1021.25,24.02,0.92,843.6,46.214
28.125,1560,1630,1018.75,24.02,0.9,843.9,47.125
28.302,1560,1630,1018.75,24.02,0.92,843.8,46.101
28.477,1560,1632,1020,24.02,0.9,844,47.183
28.654,1560,1634,1022.5,24.02,0.92,843.9,46.27
28.833,1560,1638,1023.75,24.02,0.92,844,46.327
29.006,1560,1638,1023.75,24.02,0.92,844,46.327
29.167,1560,1636,1020,24.02,0.92,844,46.157
29.342,1560,1626,1013.75,24.02,0.92,844.2,45.874
29.52,1560,1608,1002.5,24.02,0.92,844.4,45.365
29.695,1560,1598,996.25,24.02,0.92,844.3,45.082
29.871,1560,1586,991.25,24.02,0.92,844.5,44.856
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1580,0,0,24.02,0,0,0
0.167,1580,6,55,24.02,0.35,511.9,6.542
0.329,1580,246,258.75,24.02,0.64,624.8,16.832
0.504,1580,590,432.5,24.02,0.92,697.2,19.572
0.665,1580,962,695,24.02,1.36,773.4,21.275
0.824,1580,1410,976.25,24.02,1.43,811,28.422
0.99,1580,2006,1341.25,24.02,1.58,848.5,35.341
1.163,1580,2280,1452.5,24.02,1.67,870,36.21
1.34,1580,2514,1607.5,24.02,1.65,889.3,40.56
1.515,1580,2660,1663.75,24.02,1.65,905.3,41.979
1.691,1580,2650,1656.25,24.02,1.65,917.7,41.79
1.867,1580,2646,1653.75,24.02,1.65,922.6,41.727
2.043,1580,2644,1651.25,24.02,1.65,931.3,41.664
2.22,1580,2644,1653.75,24.02,1.65,938.4,41.727
2.394,1580,2650,1656.25,24.02,1.65,945,41.79
2.556,1580,2654,1658.75,24.02,1.65,949.1,41.853
2.738,1580,2656,1662.5,24.02,1.65,951.6,41.947
2.908,1580,2664,1666.25,24.02,1.65,954.9,42.042
3.084,1580,2668,1668.75,24.02,1.65,958.9,42.105
3.244,1580,2678,1672.5,24.02,1.65,961.7,42.2
3.42,1580,2680,1675,24.02,1.65,964.9,42.263
3.598,1580,2682,1675,24.02,1.65,967.3,42.263
3.774,1580,2680,1675,24.02,1.65,967.6,42.263
3.95,1580,2682,1677.5,24.02,1.65,969.9,42.326
4.125,1580,2686,1677.5,24.02,1.67,972.6,41.819
4.286,1580,2686,1681.25,24.02,1.67,973.9,41.912
4.463,1580,2692,1683.75,24.02,1.67,975.6,41.975
4.639,1580,2696,1685,24.02,1.67,977.3,42.006
4.815,1580,2696,1683.75,24.02,1.65,977.2,42.484
4.991,1580,2688,1676.25,24.02,1.65,979,42.294
5.166,1580,2674,1668.75,24.02,1.65,980.5,42.105
5.327,1580,2664,1663.75,24.02,1.65,981.5,41.979
5.504,1580,2652,1655,24.02,1.65,982.6,41.758
5.68,1580,2642,1650,24.02,1.65,982.3,41.632
5.856,1580,2632,1643.75,24.02,1.63,983.5,41.983
6.032,1580,2624,1638.75,24.02,1.63,984.7,41.855
6.208,1580,2614,1628.75,24.02,1.63,985.8,41.6
6.369,1580,2598,1620,24.02,1.63,986.5,41.377
6.545,1580,2586,1612.5,24.02,1.63,987.4,41.185
6.721,1580,2576,1608.75,24.02,1.63,988.3,41.089
6.898,1580,2568,1602.5,24.02,1.63,987.9,40.93
7.074,1580,2562,1600,24.02,1.63,988.7,40.866
7.249,1580,2556,1595,24.02,1.63,989.7,40.738
7.409,1580,2546,1588.75,24.02,1.63,990.3,40.578
7.586,1580,2534,1581.25,24.02,1.63,990.9,40.387
7.747,1580,2522,1573.75,24.02,1.63,991.3,40.195
7.923,1580,2512,1568.75,24.02,1.61,992.1,40.565
8.099,1580,2508,1565,24.02,1.61,992.7,40.468
8.274,1580,2502,1562.5,24.02,1.63,992.5,39.908
8.435,1580,2502,1562.5,24.02,1.63,992.8,39.908
8.611,1580,2500,1562.5,24.02,1.63,993.4,39.908
8.789,1580,2498,1562.5,24.02,1.63,993.7,39.908
8.965,1580,2502,1563.75,24.02,1.63,994.4,39.94
9.14,1580,2504,1566.25,24.02,1.63,995,40.004
9.299,1580,2506,1566.25,24.02,1.65,995.5,39.519
9.46,1580,2506,1563.75,24.02,1.63,995.8,39.94
9.62,1580,2500,1561.25,24.02,1.63,996.1,39.876
9.797,1580,2492,1551.25,24.02,1.63,996.5,39.621
9.972,1580,2478,1541.25,24.02,1.63,996.3,39.365
10.132,1580,2458,1532.5,24.02,1.63,996.6,39.142
10.294,1580,2442,1525,24.02,1.63,997.6,38.95
10.469,1580,2432,1516.25,24.02,1.63,997.2,38.727
10.636,1580,2420,1511.25,24.02,1.63,997.7,38.599
10.807,1580,2416,1507.5,24.02,1.63,997.8,38.503
10.982,1580,2406,1502.5,24.02,1.63,998.3,38.375
11.142,1580,2400,1500,24.02,1.63,998.5,38.312
11.319,1580,2398,1498.75,24.02,1.63,998.8,38.28
11.495,1580,2398,1500,24.02,1.63,999.2,38.312
11.656,1580,2404,1505,24.02,1.63,999.3,38.439
11.831,1580,2414,1511.25,24.02,1.63,999.8,38.599
12.007,1580,2422,1516.25,24.02,1.65,1000.1,38.257
12.184,1580,2428,1520,24.02,1.65,1000.3,38.352
12.361,1580,2436,1525,24.02,1.65,1000.6,38.478
12.537,1580,2440,1525,24.02,1.65,1000.2,38.478
12.715,1580,2444,1531.25,24.02,1.65,1000.4,38.636
12.889,1580,2454,1536.25,24.02,1.65,1000.9,38.762
13.064,1580,2464,1543.75,24.02,1.65,1001.2,38.951
13.241,1580,2472,1545,24.02,1.65,1000.8,38.983
13.418,1580,2474,1546.25,24.02,1.65,1001,39.014
13.594,1580,2478,1548.75,24.02,1.65,1001.3,39.077
13.769,1580,2478,1548.75,24.02,1.65,1001.7,39.077
13.93,1580,2476,1546.25,24.02,1.65,1001.8,39.014
14.09,1580,2472,1543.75,24.02,1.63,1002,39.429
14.252,1580,2470,1542.5,24.02,1.63,1002,39.397
14.428,1580,2462,1537.5,24.02,1.63,1002.2,39.269
14.603,1580,2450,1527.5,24.02,1.63,1001.9,39.014
14.778,1580,2432,1513.75,24.02,1.63,1002.2,38.663
14.939,1580,2416,1508.75,24.02,1.65,1002.4,38.068
15.115,1580,2408,1505,24.02,1.65,1002.6,37.973
15.292,1580,2408,1507.5,24.02,1.65,1002.8,38.036
15.468,1580,2418,1517.5,24.02,1.65,1003,38.289
15.644,1580,2438,1527.5,24.02,1.65,1002.6,38.541
15.82,1580,2456,1536.25,24.02,1.65,1002.9,38.762
15.981,1580,2466,1543.75,24.02,1.65,1003,38.951
16.157,1580,2474,1546.25,24.02,1.65,1003.2,39.014
16.333,1580,2476,1548.75,24.02,1.65,1003.4,39.077
16.509,1580,2484,1553.75,24.02,1.65,1003.6,39.203
16.67,1580,2490,1557.5,24.02,1.65,1003.7,39.298
16.846,1580,2500,1565,24.02,1.65,1003.4,39.487
17.021,1580,2512,1572.5,24.02,1.65,1003.7,39.677
17.181,1580,2524,1582.5,24.02,1.65,1003.8,39.929
17.345,1580,2536,1585,24.02,1.65,1003.7,39.992
17.519,1580,2540,1588.75,24.02,1.65,1004,40.087
17.695,1580,2542,1588.75,24.02,1.65,1003.7,40.087
17.876,1580,2536,1580,24.02,1.65,1004.1,39.866
18.047,1580,2520,1572.5,24.02,1.65,1004.1,39.677
18.223,1580,2508,1561.25,24.02,1.67,1004.2,38.921
18.399,1580,2492,1555,24.02,1.67,1003.9,38.765
18.574,1580,2486,1553.75,24.02,1.67,1004.2,38.734
18.739,1580,2492,1561.25,24.02,1.67,1004,38.921
18.912,1580,2506,1568.75,24.02,1.67,1004.4,39.108
19.073,1580,2514,1575,24.02,1.67,1004.4,39.264
19.253,1580,2530,1583.75,24.02,1.65,1004.4,39.96
19.426,1580,2538,1590,24.02,1.65,1004.7,40.118
19.6,1580,2548,1593.75,24.02,1.65,1004.5,40.213
19.76,1580,2548,1591.25,24.02,1.63,1004.6,40.642
19.921,1580,2542,1586.25,24.02,1.63,1004.7,40.515
20.097,1580,2536,1582.5,24.02,1.63,1004.8,40.419
20.31,1580,2526,1576.25,24.02,1.63,1004.8,40.259
20.487,1580,2516,1566.25,24.02,1.63,1005,40.004
20.659,1580,2496,1557.5,24.02,1.63,1004.9,39.78
20.836,1580,2482,1546.25,24.02,1.63,1005,39.493
21.011,1580,2462,1533.75,24.02,1.63,1005.2,39.174
21.188,1580,2444,1522.5,24.02,1.61,1005.3,39.369
21.365,1580,2426,1512.5,24.02,1.61,1005.4,39.111
21.539,1580,2408,1502.5,24.02,1.61,1005.6,38.852
21.718,1580,2396,1496.25,24.02,1.61,1005.6,38.691
21.891,1580,2390,1495,24.02,1.61,1005.9,38.658
22.068,1580,2396,1498.75,24.02,1.61,1006,38.755
22.245,1580,2402,1502.5,24.02,1.61,1006.1,38.852
22.42,1580,2416,1515,24.02,1.61,1006.2,39.175
22.597,1580,2436,1523.75,24.02,1.61,1006.4,39.402
22.772,1580,2438,1523.75,24.02,1.61,1006.1,39.402
22.933,1580,2436,1517.5,24.02,1.59,1006.5,39.734
23.12,1580,2418,1507.5,24.02,1.59,1006.6,39.472
23.286,1580,2396,1483.75,24.02,1.59,1006.8,38.85
23.462,1580,2350,1465,24.02,1.59,1006.9,38.359
23.639,1580,2338,1460,24.02,1.59,1006.9,38.228
23.814,1580,2338,1462.5,24.02,1.59,1007.1,38.294
23.992,1580,2352,1477.5,24.02,1.61,1007.1,38.206
24.167,1580,2382,1495,24.02,1.61,1007.3,38.658
24.344,1580,2410,1516.25,24.02,1.61,1007.3,39.208
24.519,1580,2436,1523.75,24.02,1.61,1007.2,39.402
24.696,1580,2440,1525,24.02,1.61,1007.2,39.434
24.872,1580,2440,1523.75,24.02,1.61,1007.3,39.402
25.047,1580,2434,1518.75,24.02,1.61,1007.5,39.272
25.209,1580,2418,1508.75,24.02,1.61,1007.5,39.014
25.384,1580,2406,1501.25,24.02,1.61,1007.6,38.82
25.559,1580,2396,1495,24.02,1.61,1007.8,38.658
25.72,1580,2392,1496.25,24.02,1.61,1007.8,38.691
25.897,1580,2390,1491.25,24.02,1.61,1007.9,38.561
26.074,1580,2386,1491.25,24.02,1.61,1007.9,38.561
26.248,1580,2386,1491.25,24.02,1.61,1008.1,38.561
26.409,1580,2386,1491.25,24.02,1.61,1008.1,38.561
26.57,1580,2384,1490,24.02,1.61,1008.1,38.529
26.746,1580,2384,1488.75,24.02,1.61,1008.2,38.497
26.906,1580,2382,1486.25,24.02,1.61,1008.3,38.432
27.083,1580,2376,1486.25,24.02,1.63,1008.3,37.96
27.259,1580,2382,1490,24.02,1.63,1008.4,38.056
27.434,1580,2390,1496.25,24.02,1.63,1008.2,38.216
27.596,1580,2402,1505,24.02,1.63,1008.5,38.439
27.772,1580,2412,1508.75,24.02,1.63,1008.3,38.535
27.948,1580,2418,1510,24.02,1.63,1008.4,38.567
28.127,1580,2412,1503.75,24.02,1.63,1008.4,38.407
28.299,1580,2392,1491.25,24.02,1.63,1008.6,38.088
28.459,1580,2372,1473.75,24.02,1.63,1008.7,37.641
28.621,1580,2344,1460,24.02,1.61,1008.6,37.753
28.796,1580,2322,1445,24.02,1.61,1008.8,37.365
28.972,1580,2304,1438.75,24.02,1.61,1008.9,37.204
29.149,1580,2298,1436.25,24.02,1.61,1008.9,37.139
29.309,1580,2296,1435,24.02,1.61,1008.9,37.107
29.486,1580,2298,1437.5,24.02,1.61,1009,37.171
29.661,1580,2312,1448.75,24.02,1.63,1009.1,37.003
29.839,1580,2330,1460,24.02,1.63,1009.1,37.29
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1600,0,0,24.02,0.26,0,0
0.169,1600,4,105,24.02,0.48,607.2,9.107
0.33,1600,390,325,24.02,1.08,752.6,12.528
0.507,1600,826,751.25,24.02,1.67,862.2,18.728
0.682,1600,1612,1133.75,24.02,2.09,954.5,22.584
0.863,1600,2222,1641.25,24.02,2.33,1003.6,29.326
1.034,1600,3026,1973.75,24.02,2.49,1036.1,33
1.196,1600,3336,2148.75,24.02,2.47,1053.2,36.217
1.377,1600,3618,2281.25,24.02,2.49,1076.8,38.142
1.548,1600,3646,2276.25,24.02,2.49,1090.6,38.058
1.724,1600,3638,2273.75,24.02,2.49,1098.5,38.016
1.9,1600,3636,2271.25,24.02,2.49,1109.8,37.975
2.076,1600,3630,2268.75,24.02,2.49,1114.5,37.933
2.253,1600,3632,2270,24.02,2.49,1122.2,37.954
2.428,1600,3628,2267.5,24.02,2.49,1126,37.912
2.605,1600,3626,2267.5,24.02,2.49,1131.8,37.912
2.781,1600,3628,2267.5,24.02,2.49,1137.4,37.912
2.943,1600,3632,2272.5,24.02,2.49,1138.8,37.995
3.117,1600,3640,2273.75,24.02,2.49,1143.8,38.016
3.293,1600,3638,2273.75,24.02,2.49,1145.3,38.016
3.457,1600,3638,2273.75,24.02,2.49,1148.1,38.016
3.631,1600,3644,2277.5,24.02,2.49,1149.7,38.079
3.806,1600,3646,2278.75,24.02,2.49,1153,38.1
3.983,1600,3650,2282.5,24.02,2.49,1153.4,38.163
4.158,1600,3654,2286.25,24.02,2.49,1156.4,38.225
4.32,1600,3662,2290,24.02,2.51,1156.8,37.983
4.496,1600,3666,2291.25,24.02,2.49,1159,38.309
4.671,1600,3666,2290,24.02,2.49,1159.8,38.288
4.831,1600,3664,2288.75,24.02,2.49,1162.2,38.267
4.992,1600,3658,2283.75,24.02,2.49,1162.3,38.184
5.168,1600,3652,2281.25,24.02,2.49,1164.3,38.142
5.346,1600,3646,2278.75,24.02,2.49,1165.5,38.1
5.521,1600,3644,2276.25,24.02,2.49,1166,38.058
5.697,1600,3638,2273.75,24.02,2.49,1167.6,38.016
5.857,1600,3634,2271.25,24.02,2.49,1167.8,37.975
6.035,1600,3632,2268.75,24.02,2.49,1168.9,37.933
6.21,1600,3624,2262.5,24.02,2.49,1169,37.828
6.385,1600,3610,2255,24.02,2.49,1170.6,37.703
6.561,1600,3604,2250,24.02,2.47,1171.8,37.924
6.723,1600,3596,2245,24.02,2.47,1171.7,37.84
6.899,1600,3588,2241.25,24.02,2.49,1172.8,37.473
7.075,1600,3580,2233.75,24.02,2.47,1172.7,37.65
7.25,1600,3572,2232.5,24.02,2.49,1174,37.327
7.41,1600,3570,2230,24.02,2.49,1174.1,37.285
7.572,1600,3564,2225,24.02,2.49,1175,37.201
7.748,1600,3556,2222.5,24.02,2.49,1174.9,37.159
7.924,1600,3550,2218.75,24.02,2.47,1175.9,37.397
8.099,1600,3550,2217.5,24.02,2.49,1176.8,37.076
8.26,1600,3548,2216.25,24.02,2.47,1176.7,37.355
8.437,1600,3544,2215,24.02,2.49,1177.5,37.034
8.612,1600,3542,2212.5,24.02,2.49,1177.4,36.992
8.789,1600,3534,2207.5,24.02,2.49,1178.2,36.909
8.966,1600,3530,2205,24.02,2.49,1178.8,36.867
9.14,1600,3528,2203.75,24.02,2.49,1178.8,36.846
9.302,1600,3524,2202.5,24.02,2.49,1179.5,36.825
9.479,1600,3524,2201.25,24.02,2.49,1179.2,36.804
9.654,1600,3520,2200,24.02,2.49,1180,36.783
9.829,1600,3518,2198.75,24.02,2.49,1179.8,36.762
9.994,1600,3514,2195,24.02,2.49,1180.1,36.7
10.167,1600,3512,2193.75,24.02,2.49,1180.3,36.679
10.343,1600,3508,2190,24.02,2.49,1180.9,36.616
10.518,1600,3498,2183.75,24.02,2.49,1180.8,36.512
10.679,1600,3488,2178.75,24.02,2.49,1181.5,36.428
10.839,1600,3480,2170,24.02,2.49,1181.4,36.282
11.016,1600,3464,2162.5,24.02,2.49,1181.9,36.156
11.192,1600,3452,2153.75,24.02,2.49,1182.4,36.01
11.367,1600,3444,2152.5,24.02,2.49,1182.3,35.989
11.528,1600,3446,2153.75,24.02,2.49,1182.2,36.01
11.705,1600,3446,2153.75,24.02,2.51,1182.6,35.723
11.881,1600,3446,2152.5,24.02,2.49,1183.1,35.989
12.058,1600,3432,2141.25,24.02,2.49,1182.8,35.801
12.231,1600,3416,2131.25,24.02,2.49,1183.6,35.634
12.393,1600,3396,2115,24.02,2.47,1183.3,35.648
12.569,1600,3372,2103.75,24.02,2.47,1183.8,35.459
12.747,1600,3360,2096.25,24.02,2.49,1184.2,35.049
12.922,1600,3352,2095,24.02,2.49,1184,35.028
13.102,1600,3352,2095,24.02,2.49,1184.7,35.028
13.273,1600,3350,2093.75,24.02,2.49,1184.3,35.007
13.439,1600,3346,2090,24.02,2.49,1185,34.944
13.611,1600,3344,2090,24.02,2.47,1185.2,35.227
13.771,1600,3346,2093.75,24.02,2.47,1185.1,35.29
13.948,1600,3360,2106.25,24.02,2.49,1185.4,35.216
14.124,1600,3388,2125,24.02,2.51,1185.2,35.246
14.299,1600,3422,2150,24.02,2.51,1185.1,35.661
14.476,1600,3454,2161.25,24.02,2.51,1185.4,35.847
14.653,1600,3470,2176.25,24.02,2.51,1185.7,36.096
14.829,1600,3496,2188.75,24.02,2.51,1185.5,36.304
15.011,1600,3516,2198.75,24.02,2.51,1186,36.469
15.181,1600,3520,2200,24.02,2.51,1185.7,36.49
15.356,1600,3524,2205,24.02,2.51,1185.6,36.573
15.516,1600,3538,2215,24.02,2.51,1186,36.739
15.678,1600,3544,2215,24.02,2.51,1185.8,36.739
15.855,1600,3542,2210,24.02,2.51,1186.1,36.656
16.03,1600,3528,2202.5,24.02,2.51,1186,36.532
16.19,1600,3518,2197.5,24.02,2.51,1186.4,36.449
16.367,1600,3514,2196.25,24.02,2.51,1186.2,36.428
16.543,1600,3514,2196.25,24.02,2.49,1186.6,36.721
16.719,1600,3512,2195,24.02,2.49,1186.3,36.7
16.894,1600,3516,2198.75,24.02,2.49,1186.7,36.762
17.061,1600,3520,2203.75,24.02,2.51,1186.7,36.552
17.231,1600,3530,2207.5,24.02,2.51,1186.9,36.615
17.409,1600,3532,2205,24.02,2.51,1187.1,36.573
17.584,1600,3522,2198.75,24.02,2.51,1187,36.469
17.761,1600,3512,2183.75,24.02,2.49,1187.2,36.512
17.937,1600,3474,2166.25,24.02,2.49,1187,36.219
18.111,1600,3440,2140,24.02,2.47,1187.4,36.07
18.273,1600,3386,2108.75,24.02,2.47,1187.2,35.543
18.448,1600,3352,2090,24.02,2.47,1187.6,35.227
18.612,1600,3328,2072.5,24.02,2.47,1187.7,34.932
18.786,1600,3306,2063.75,24.02,2.47,1187.7,34.785
18.962,1600,3292,2052.5,24.02,2.46,1187.9,34.736
19.138,1600,3278,2045,24.02,2.46,1188.2,34.609
19.313,1600,3270,2042.5,24.02,2.46,1188.1,34.566
19.473,1600,3266,2040,24.02,2.46,1188.4,34.524
19.634,1600,3262,2040,24.02,2.46,1188.3,34.524
19.81,1600,3270,2050,24.02,2.46,1188.5,34.693
19.988,1600,3296,2065,24.02,2.46,1188.7,34.947
20.162,1600,3320,2080,24.02,2.46,1188.7,35.201
20.324,1600,3342,2091.25,24.02,2.46,1188.9,35.391
20.499,1600,3350,2095,24.02,2.46,1189.2,35.455
20.679,1600,3356,2098.75,24.02,2.46,1189.2,35.518
20.851,1600,3360,2101.25,24.02,2.46,1189.3,35.561
21.012,1600,3364,2106.25,24.02,2.47,1189.5,35.501
21.189,1600,3370,2107.5,24.02,2.47,1189.3,35.522
21.365,1600,3376,2115,24.02,2.47,1189.5,35.648
21.541,1600,3390,2120,24.02,2.47,1189.7,35.733
21.727,1600,3394,2120,24.02,2.46,1189.8,35.878
21.893,1600,3392,2117.5,24.02,2.46,1189.8,35.836
22.07,1600,3378,2103.75,24.02,2.44,1190,35.895
22.246,1600,3356,2095,24.02,2.44,1190.2,35.745
22.425,1600,3350,2095,24.02,2.44,1190.3,35.745
22.598,1600,3356,2098.75,24.02,2.44,1190.2,35.809
22.774,1600,3364,2107.5,24.02,2.44,1190.5,35.959
22.951,1600,3380,2115,24.02,2.46,1190.6,35.793
23.128,1600,3388,2117.5,24.02,2.46,1190.4,35.836
23.303,1600,3392,2120,24.02,2.46,1190.7,35.878
23.479,1600,3380,2108.75,24.02,2.47,1190.9,35.543
23.655,1600,3366,2100,24.02,2.47,1190.7,35.396
23.832,1600,3338,2082.5,24.02,2.47,1190.8,35.101
24.013,1600,3326,2078.75,24.02,2.47,1190.8,35.037
24.184,1600,3332,2083.75,24.02,2.47,1190.9,35.122
24.36,1600,3336,2087.5,24.02,2.47,1191.1,35.185
24.52,1600,3350,2103.75,24.02,2.47,1191,35.459
24.697,1600,3382,2118.75,24.02,2.49,1191.1,35.425
24.873,1600,3410,2142.5,24.02,2.47,1191.3,36.112
25.05,1600,3442,2153.75,24.02,2.47,1191.5,36.302
25.226,1600,3452,2157.5,24.02,2.47,1191.3,36.365
25.402,1600,3450,2156.25,24.02,2.46,1191.5,36.491
25.579,1600,3442,2148.75,24.02,2.46,1191.6,36.365
25.755,1600,3438,2151.25,24.02,2.47,1191.8,36.259
25.93,1600,3442,2156.25,24.02,2.49,1191.7,36.052
26.108,1600,3460,2168.75,24.02,2.49,1191.7,36.261
26.283,1600,3492,2197.5,24.02,2.51,1191.6,36.449
26.459,1600,3536,2215,24.02,2.51,1191.8,36.739
26.634,1600,3558,2228.75,24.02,2.51,1191.7,36.967
26.796,1600,3584,2243.75,24.02,2.51,1191.9,37.216
26.972,1600,3598,2251.25,24.02,2.53,1191.7,37.045
27.147,1600,3608,2253.75,24.02,2.51,1191.9,37.382
27.308,1600,3602,2248.75,24.02,2.51,1191.8,37.299
27.486,1600,3594,2243.75,24.02,2.51,1191.9,37.216
27.66,1600,3580,2232.5,24.02,2.49,1191.8,37.327
27.837,1600,3558,2218.75,24.02,2.47,1192,37.397
28,1600,3520,2192.5,24.02,2.47,1192,36.955
28.174,1600,3486,2171.25,24.02,2.47,1192,36.597
28.349,1600,3448,2148.75,24.02,2.46,1192.2,36.365
28.527,1600,3424,2135,24.02,2.46,1192.3,36.132
28.701,1600,3406,2122.5,24.02,2.46,1192.2,35.92
28.861,1600,3388,2116.25,24.02,2.46,1192.4,35.814
29.022,1600,3378,2110,24.02,2.46,1192.3,35.709
29.199,1600,3366,2103.75,24.02,2.46,1192.4,35.603
29.375,1600,3364,2102.5,24.02,2.46,1192.6,35.582
29.55,1600,3364,2101.25,24.02,2.46,1192.7,35.561
29.711,1600,3358,2098.75,24.02,2.46,1192.6,35.518
29.887,1600,3354,2096.25,24.02,2.46,1192.8,35.476
,,,,,,,
Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1620,0,0,24.02,0.15,0,0
0.17,1620,58,95,24.02,0.66,706.8,5.992
0.345,1620,356,420,24.02,1.36,844.8,12.857
0.505,1620,1124,867.5,24.02,2,983.9,18.058
0.681,1620,1914,1522.5,24.02,2.91,1081.7,21.782
0.857,1620,2958,2011.25,24.02,3.35,1140.1,24.995
1.018,1620,3736,2461.25,24.02,3.48,1170.3,29.444
1.195,1620,4400,2843.75,24.02,3.46,1197.9,34.217
1.372,1620,4668,2932.5,24.02,3.46,1217.9,35.285
1.546,1620,4684,2927.5,24.02,3.46,1236.2,35.225
1.723,1620,4682,2926.25,24.02,3.46,1248.7,35.21
1.9,1620,4680,2926.25,24.02,3.46,1258.4,35.21
2.085,1620,4686,2930,24.02,3.46,1266.3,35.255
2.252,1620,4694,2935,24.02,3.44,1271.3,35.52
2.429,1620,4704,2942.5,24.02,3.46,1277.6,35.405
2.604,1620,4716,2948.75,24.02,3.46,1283.7,35.48
2.78,1620,4722,2951.25,24.02,3.44,1289,35.717
2.94,1620,4722,2951.25,24.02,3.44,1291.4,35.717
3.12,1620,4720,2948.75,24.02,3.44,1296.6,35.687
3.294,1620,4714,2942.5,24.02,3.44,1298.6,35.611
3.468,1620,4704,2938.75,24.02,3.44,1302.5,35.566
3.628,1620,4700,2935,24.02,3.44,1304.1,35.52
3.79,1620,4694,2930,24.02,3.44,1307.3,35.46
3.966,1620,4682,2923.75,24.02,3.44,1307.5,35.384
4.142,1620,4672,2918.75,24.02,3.44,1310.1,35.324
4.317,1620,4664,2913.75,24.02,3.43,1312.5,35.366
4.481,1620,4658,2908.75,24.02,3.43,1314.2,35.305
4.655,1620,4650,2905,24.02,3.43,1316.7,35.26
4.831,1620,4646,2903.75,24.02,3.43,1316.5,35.245
5.007,1620,4640,2898.75,24.02,3.43,1318.1,35.184
5.182,1620,4632,2892.5,24.02,3.43,1319.9,35.108
5.343,1620,4624,2886.25,24.02,3.43,1321.9,35.032
5.509,1620,4602,2872.5,24.02,3.43,1322.6,34.865
5.68,1620,4586,2862.5,24.02,3.43,1323.4,34.744
5.857,1620,4566,2852.5,24.02,3.43,1324.5,34.623
6.032,1620,4558,2846.25,24.02,3.43,1325.8,34.547
6.193,1620,4548,2838.75,24.02,3.43,1326,34.456
6.369,1620,4536,2832.5,24.02,3.43,1328.2,34.38
6.545,1620,4524,2825,24.02,3.43,1328,34.289
6.723,1620,4510,2815,24.02,3.41,1329.8,34.368
6.901,1620,4492,2801.25,24.02,3.41,1330.2,34.2
7.073,1620,4470,2790,24.02,3.41,1330.6,34.063
7.25,1620,4456,2777.5,24.02,3.41,1331.3,33.91
7.426,1620,4434,2768.75,24.02,3.41,1332,33.803
7.603,1620,4422,2762.5,24.02,3.41,1332.5,33.727
7.778,1620,4420,2762.5,24.02,3.43,1333.5,33.53
7.938,1620,4416,2760,24.02,3.43,1334.6,33.5
8.115,1620,4414,2758.75,24.02,3.44,1335.1,33.387
8.292,1620,4418,2762.5,24.02,3.44,1335.6,33.433
8.468,1620,4422,2762.5,24.02,3.43,1335.1,33.53
8.643,1620,4418,2760,24.02,3.43,1335.8,33.5
8.819,1620,4412,2753.75,24.02,3.43,1336.4,33.424
8.981,1620,4398,2746.25,24.02,3.43,1337.1,33.333
9.157,1620,4384,2735,24.02,3.43,1337.7,33.196
9.333,1620,4370,2730,24.02,3.43,1338.1,33.136
9.508,1620,4366,2727.5,24.02,3.43,1337.8,33.105
9.685,1620,4360,2723.75,24.02,3.43,1338.1,33.06
9.862,1620,4356,2722.5,24.02,3.43,1338.5,33.045
10.037,1620,4356,2722.5,24.02,3.43,1339,33.045
10.212,1620,4352,2718.75,24.02,3.43,1339.6,32.999
10.376,1620,4346,2715,24.02,3.43,1340,32.954
10.55,1620,4340,2711.25,24.02,3.43,1339.7,32.908
10.726,1620,4328,2705,24.02,3.44,1340.1,32.737
10.903,1620,4318,2696.25,24.02,3.44,1340.4,32.631
11.086,1620,4310,2693.75,24.02,3.46,1340.7,32.412
11.254,1620,4314,2697.5,24.02,3.48,1340.5,32.271
11.413,1620,4316,2697.5,24.02,3.48,1341.3,32.271
11.576,1620,4322,2705,24.02,3.48,1341,32.36
11.751,1620,4342,2718.75,24.02,3.48,1341.5,32.525
11.912,1620,4364,2735,24.02,3.5,1341.3,32.532
12.088,1620,4380,2737.5,24.02,3.5,1341.6,32.562
12.266,1620,4378,2731.25,24.02,3.48,1341.7,32.675
12.445,1620,4364,2726.25,24.02,3.48,1341.7,32.615
12.616,1620,4356,2717.5,24.02,3.48,1341.8,32.51
12.793,1620,4338,2706.25,24.02,3.46,1342,32.563
12.972,1620,4316,2687.5,24.02,3.46,1342,32.337
13.146,1620,4288,2677.5,24.02,3.46,1342.5,32.217
13.321,1620,4284,2676.25,24.02,3.44,1342.9,32.389
13.497,1620,4278,2670,24.02,3.44,1342.6,32.313
13.657,1620,4266,2665,24.02,3.46,1343.1,32.066
